,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
759,"['iran quds', 'russia', 'breach', 'un', 'sources', 'tvipe5bmtj']",#Iran Quds chief visited Russia in breach of #UN travel ban : sources #IranTalks #IranDealpic .twitter.com/TVipe5BMtJ,[],[],"[('iran quds', 'g'), ('russia', 'g'), ('breach', 'b'), ('un', 'b'), ('sources', 'b'), ('tvipe5bmtj', 'g')]",True,0.0,0.0,akleg,,"['iran quds', 'russia', 'tvipe5bmtj']",Iran Quds::*0*1*||Russia::*4*||UN::*8*||IranTalks #IranDealpic::*13*14*||TVipe5BMtJ::*16*||,0,[],499,robcacy
760,['imaginez'],RT @tordjman_hannah : Imaginez mon pere va sur pronote ?,[],[],"[('imaginez', 'g')]",True,0.0,0.0,RussiaGate,,['imaginez'],Imaginez::*3*||,0,[],500,rdanielkelemen
761,"['teamfollowback', 'mgwv', 'august', '2015 at 09']","#Retweet #siguemeytesigo #autofollowback #teamfollowback #MGWV #tfbjp #f4f #followtrain #followtrick August 26 , 2015 at 09:46 AM",[],[],"[('teamfollowback', 'b'), ('mgwv', 'g'), ('august', 'g'), ('2015 at 09', 'b')]",True,0.0,0.0,nan,,"['mgwv', 'august']",MGWV::*4*||August 26::*9*10*||2015 at 09::*12*13*14*||,0,"['fbi', 'fisa', 'trump', 'washington post']",501,ValdisKrebs
762,"['shooting', 'multiple', 'miami fire rescue', 'official', '8g9ky6qvlm']","Scene of fatal shooting with multiple injuries "" chaotic ,"" Miami Fire Rescue official says : pic.twitter.com/8g9kY6qvLM",[],[],"[('shooting', 'b'), ('multiple', 'b'), ('miami fire rescue', 'g'), ('official', 'b'), ('8g9ky6qvlm', 'b')]",True,0.0,0.0,nan,,['miami fire rescue'],Miami Fire Rescue::*10*11*12*||8g9kY6qvLM::*17*||,0,[],502,scbusy
763,"['live', 'life']",RT @BobOngQuotes : Live your life while you still can .,[],[],"[('live', 'b'), ('life', 'b')]",True,0.0,0.0,nan,,[],Live::*3*||,0,"['fbi', 'fisa', 'trump', 'carter', 'trump']",503,cfirmleader
764,[],Tomorrow is promised to nobody .,[],[],[],True,0.0,0.0,nan,,[],,1,"['fbi', 'fisa', 'trump', 'carter', 'trump']",503,cfirmleader
765,"['dhoni', 'untold story', 'going', 'september']",MS Dhoni : The Untold Story is going to release on 2nd September 2016 .,[],[],"[('dhoni', 'b'), ('untold story', 'g'), ('going', 'b'), ('september', 'g')]",True,0.0,0.0,"TrumpRussia, UniteBlue, TheResistance, Maddow",,"['untold story', 'september']",Dhoni::*1*||Untold Story::*4*5*||2nd September 2016::*11*12*13*||,0,[],504,JohnLaraway
766,['new dbs blog post'],New DBS Blog Post !,[],[],"[('new dbs blog post', 'g')]",True,0.0,0.0,nan,,['new dbs blog post'],New DBS Blog Post::*0*1*2*3*||,0,"['carter page', 'russia', 'obama']",505,bloggerben
767,"['optimizing local information', 'mobile', 'two', 'may', 'time', 'change']",Optimizing Local Information for Mobile - Two years may not sound like a lot of time for change ...,[],[],"[('optimizing local information', 'g'), ('mobile', 'g'), ('two', 'b'), ('may', 'b'), ('time', 'b'), ('change', 'b')]",True,0.0,0.0,nan,,"['optimizing local information', 'mobile']",Optimizing Local Information::*0*1*2*||Mobile::*4*||Two::*6*||,1,"['carter page', 'russia', 'obama']",505,bloggerben
768,"['moment', '2nd', 'fan', 'hit']",RT @Pirates : A scary moment here in the 2nd as a fan is hit with a foul ball .,[],[],"[('moment', 'b'), ('2nd', 'b'), ('fan', 'b'), ('hit', 'b')]",True,0.0,0.0,nan,,[],2nd::*9*||,0,[],506,MDemaske
769,['prayers'],Our thoughts and prayers are with her tonight .,[],[],"[('prayers', 'b')]",True,0.0,0.0,nan,,[],,1,[],506,MDemaske
770,"['good morning', 'change', 'life', 'great']","Good morning @stevemaneri you were born with the ability to change someone 's life-don't ever waste it "" have a great Sunday !",[],[],"[('good morning', 'g'), ('change', 'b'), ('life', 'b'), ('great', 'b')]",True,0.0,0.0,nan,,['good morning'],,0,['fisa'],507,KenTHEdefender
771,[],Wtf its friday ?,[],[],[],True,0.0,0.0,nan,,[],,0,['hide. said'],508,AllThingsHLS
772,['morning'],Why do I have an exam tomorrow morning ?,[],[],"[('morning', 'b')]",True,0.0,0.0,nan,,[],,0,"['fbi', 'fisa', 'trump', 'washington post']",509,auralind
773,"['sendgrid email breach', 'used', 'attack coinbase', 'bitcoin exchange', 'nyt']","SendGrid Email Breach Was Used to Attack Coinbase , a Bitcoin Exchange  via NYT",[],[],"[('sendgrid email breach', 'g'), ('used', 'b'), ('attack coinbase', 'g'), ('bitcoin exchange', 'g'), ('nyt', 'g')]",True,0.0,0.0,Alyssa_Milano,,"['sendgrid email breach', 'attack coinbase', 'bitcoin exchange', 'nyt']",SendGrid Email Breach::*0*1*2*||Used::*4*||Attack Coinbase::*6*7*||Bitcoin Exchange::*10*11*||NYT::*13*||,0,"['fbi', 'fisa', 'trump']",510,emperadordragon
774,"['deals', 'philadelphia business journal', 'infosec']",Rutgers deals with another cyberattack - Philadelphia Business Journal … #Infosec,[],[],"[('deals', 'b'), ('philadelphia business journal', 'g'), ('infosec', 'b')]",True,0.0,0.0,nan,,['philadelphia business journal'],Philadelphia Business Journal::*6*7*8*||Infosec::*10*||,0,[],511,Nitemists
775,"['obama', 'americans']",In 2012 #Obama belittled Americans who cling to religion & guns .,[],[],"[('obama', 'g'), ('americans', 'g')]",True,0.0,0.0,nan,,"['obama', 'americans']",2012 #Obama::*1*2*||Americans::*4*||,0,"['obama', 'trump', 'carter page', 'trump']",512,DoghouseDano
776,"['chattanoogashooting', 'need', 'armed']",Today 's #ChattanoogaShooting shows the need for #armed citizenry .,[],[],"[('chattanoogashooting', 'g'), ('need', 'b'), ('armed', 'b')]",True,0.0,0.0,nan,,['chattanoogashooting'],ChattanoogaShooting::*2*||,1,"['obama', 'trump', 'carter page', 'trump']",512,DoghouseDano
777,['transformation'],RT @dakotawagner91 : Transformation Thursday,[],[],"[('transformation', 'g')]",True,0.0,0.0,"trumprussia, trumprussia, trumprussia",,['transformation'],Transformation::*3*||,0,[],513,ZellaQuixote
778,"['shooting on lasalle blvd', 'w grand st', 'detroit', 'mi', 'shooting', 'stabbing']","Shooting on LASALLE BLVD AND W GRAND ST , Detroit , MI ( via ) : Shooting/Stabbing .",[],[],"[('shooting on lasalle blvd', 'g'), ('w grand st', 'g'), ('detroit', 'g'), ('mi', 'b'), ('shooting', 'b'), ('stabbing', 'g')]",True,0.0,0.0,nan,,"['shooting on lasalle blvd', 'w grand st', 'detroit', 'stabbing']",Shooting on LASALLE BLVD::*0*1*2*3*||W GRAND ST::*5*6*7*||Detroit::*9*||MI::*11*||Shooting::*16*||Stabbing::*17*||,0,"['page', 'russia']",514,ManikRathee
779,['pd os 4'],PD OS 4 p ...,[],[],"[('pd os 4', 'g')]",True,0.0,0.0,nan,,['pd os 4'],PD OS 4::*0*1*2*||,1,"['page', 'russia']",514,ManikRathee
780,"['back', 'mo', 'hindi', 'may']",Shettt wonho pag ako pumuntang korya i-back hug mo rin ako .. hindi lang backhug dapat may front hug at side hug rin,[],[],"[('back', 'b'), ('mo', 'b'), ('hindi', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,[],,0,"['fbi', 'trump', 'carter']",515,WashTimes
781,"['thae', 'isbwe hapoenfing']",WHAT THAE FUCK ISBWE HAPOENFING https://t.co/oAPzq18i96,[],[],"[('thae', 'g'), ('isbwe hapoenfing', 'g')]",True,0.0,0.0,nan,,"['thae', 'isbwe hapoenfing']",THAE::*1*||ISBWE HAPOENFING::*3*4*||,0,"['fbi', 'fisa', 'fox news']",516,GeneMcVay
782,['hold'],RT @BiloxiShuckers : HOLD ' EM #SHUCKERS !,[],[],"[('hold', 'b')]",True,0.0,0.0,nan,,[],HOLD::*3*||EM #SHUCKERS::*5*6*||,0,[],517,JettGoldsmith
783,"['take', '9th']",Biloxi take an 9-0 lead into the 9th and are 3 outs away from clinching the division !,[],[],"[('take', 'b'), ('9th', 'b')]",True,0.0,0.0,nan,,[],9-0::*3*||9th::*7*||,1,[],517,JettGoldsmith
784,['god'],My GOD .,[],[],"[('god', 'g')]",True,0.0,0.0,nan,,['god'],GOD::*1*||,0,['nunes'],518,wdrewcurtis
785,[],RT @SC23 : Wow !!!,[],[],[],True,0.0,0.0,nan,,[],,1,['nunes'],518,wdrewcurtis
787,"['security breach', 'kankakee valley remc', '9yudiwzbwo']",TorontoCrypto : IN : Security breach reported by Kankakee Valley REMC pic.twitter.com/9YuDiwZbWO,[],[],"[('security breach', 'b'), ('kankakee valley remc', 'g'), ('9yudiwzbwo', 'b')]",True,0.0,0.0,CarterPage,,['kankakee valley remc'],Security::*4*||Kankakee Valley REMC::*8*9*10*||9YuDiwZbWO::*12*||,0,['trump'],519,ManikRathee
788,['dec'],RT @GAA_Aquaculture : Dec .,[],[],"[('dec', 'g')]",True,0.0,0.0,nan,,['dec'],Dec::*3*||,0,['russia'],520,KnowYourObama
789,[],8 @GAA_Advocate newsletter is out .,[],[],[],True,0.0,0.0,nan,,[],,1,['russia'],520,KnowYourObama
790,[],Don't receive it ?,[],[],[],True,0.0,0.0,nan,,[],,2,['russia'],520,KnowYourObama
791,['free'],Subscribe now : https://t.co/cFoGK1wEmG It 's free !,[],[],"[('free', 'b')]",True,0.0,0.0,nan,,[],,3,['russia'],520,KnowYourObama
792,"['join', '2p', 'twitter', 'win', 'lgprobake oven']",Join me @KidzVuz @MommyBlogExpert &amp; @mommalewsblog tomorrow 2p for an @LGUS Twitter Party 2 #win a #LGProBake Oven !,[],[],"[('join', 'b'), ('2p', 'b'), ('twitter', 'g'), ('win', 'b'), ('lgprobake oven', 'g')]",True,0.0,0.0,nan,,"['twitter', 'lgprobake oven']",2p::*7*||Twitter Party 2::*11*12*13*||LGProBake Oven::*16*17*||,0,"[""prince kushner's"", 'syria']",521,Oooooo_Donna
793,[],https://t.co/pX853O33Di,[],[],[],True,0.0,0.0,nan,,[],,1,"[""prince kushner's"", 'syria']",521,Oooooo_Donna
794,"['prayers', 'go', 'chattanooga']",My thoughts and prayers go out to the families involved in the Chattanooga shooting today .,[],[],"[('prayers', 'b'), ('go', 'b'), ('chattanooga', 'g')]",True,0.0,0.0,nan,,['chattanooga'],Chattanooga::*12*||,0,['trump'],522,thegarance
795,['ch'],Ch .,[],[],"[('ch', 'g')]",True,0.0,0.0,"obamagate, wiretap",,['ch'],,0,[],523,pepesgrandma
796,['ch'],16 thru Ch .,[],[],"[('ch', 'g')]",True,0.0,0.0,"obamagate, wiretap",,['ch'],Ch::*2*||,1,[],523,pepesgrandma
797,[],22 ( test tomorrow ),[],[],[],True,0.0,0.0,"obamagate, wiretap",,[],,2,[],523,pepesgrandma
798,"['merkel', 'hollande', 'tsipras', 'germany', 'berlin', 'reuters']","Merkel , Hollande , Tsipras call was ' constructive': Germany : BERLIN ( Reuters ) - A phone call on Sunday between ...",[],[],"[('merkel', 'g'), ('hollande', 'g'), ('tsipras', 'g'), ('germany', 'g'), ('berlin', 'g'), ('reuters', 'g')]",True,0.0,0.0,nan,,"['merkel', 'hollande', 'tsipras', 'germany', 'berlin', 'reuters']",Hollande::*2*||Tsipras::*4*||Germany::*9*||BERLIN::*11*||Reuters::*13*||,0,"['fbi', 'fisa', 'trump', 'carter page - washington post']",524,NaijaNewsPapers
799,"['jaylen fryberg', 'marysville school', 'shooting']",Jaylen Fryberg is the shooter in Marysville school shooting .,[],[],"[('jaylen fryberg', 'g'), ('marysville school', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,"['jaylen fryberg', 'marysville school']",Jaylen Fryberg::*0*1*||Marysville::*6*||,0,[],525,JamarTodd
800,[],Name not released yet but it 's him .,[],[],[],True,0.0,0.0,nan,,[],,1,[],525,JamarTodd
801,[],https://twitter.com/frybergj/with_replies …,[],[],[],True,0.0,0.0,nan,,[],,2,[],525,JamarTodd
802,"['next single', 'drops']",RT @Michael5SOS : OUR NEXT SINGLE HEY EVERYBODY DROPS FRIDAY !!!,[],[],"[('next single', 'g'), ('drops', 'b')]",True,0.0,0.0,nan,,['next single'],NEXT SINGLE::*4*5*||DROPS::*8*||,0,[],526,rdreynola
803,[],/capslock,[],[],[],True,0.0,0.0,nan,,[],,1,[],526,rdreynola
804,"['latest', 'shooting', 'miami', '7am']",We're saving you gas $ this AM and the latest on a deadly shooting in Miami on @9andShine @wusa9 until 7am .,[],[],"[('latest', 'b'), ('shooting', 'b'), ('miami', 'g'), ('7am', 'b')]",True,0.0,0.0,nan,,['miami'],Miami::*15*||7am::*20*||,0,['obama'],527,MorvantCheryl
805,"['floyd mayweather', 'may 2nd', 'lebron james', 'nba']",RT @SportsCenter : Floyd Mayweather earned more money on May 2nd than LeBron James has earned in his NBA career .,[],[],"[('floyd mayweather', 'g'), ('may 2nd', 'b'), ('lebron james', 'g'), ('nba', 'g')]",True,0.0,0.0,nan,,"['floyd mayweather', 'lebron james', 'nba']",Floyd Mayweather::*3*4*||May 2nd::*9*10*||LeBron James::*12*13*||NBA::*18*||,0,"['greg leppert', 'fisa', 'trump', 'carter']",528,tmreading2
806,"['les', 'se', 'elizabeth ii', 'un', 'nazi']","RT @LeHuffPost : Les internautes se moquent de la couverture du "" Sun "" montrant Elizabeth II faire un salut nazi",[],[],"[('les', 'b'), ('se', 'b'), ('elizabeth ii', 'g'), ('un', 'b'), ('nazi', 'b')]",True,0.0,0.0,nan,,['elizabeth ii'],Les::*3*||Elizabeth II::*15*16*||,0,[],529,JesseInOH
807,[],#WTFFOAMPARTY | FRIDAY | @iAMPooki3 X @901_EMoney X @_Ummm_JMar X @IamDeuce__ X @_MrKodak_ !,[],[],[],True,0.0,0.0,nan,,[],,0,['fbi'],530,rojasburke
808,"['china', 'russia', 'war play', 'opm breach effect', 'daily intelligence']","China’s War Warning , Russia’ War Play , and OPM Breach Effect – Daily Intelligence - #clearancejobs",[],[],"[('china', 'g'), ('russia', 'g'), ('war play', 'g'), ('opm breach effect', 'g'), ('daily intelligence', 'g')]",True,0.0,0.0,nan,,"['china', 'russia', 'war play', 'opm breach effect', 'daily intelligence']",Russia::*4*||War Play::*5*6*||OPM Breach Effect::*9*10*11*||Daily Intelligence::*13*14*||,0,[],531,EHines44
809,"['justin bieber', '21st', 'party']",RT @kidrxuhl1D : On my way to crash Justin Bieber 's 21st birthday party,[],[],"[('justin bieber', 'g'), ('21st', 'b'), ('party', 'b')]",True,0.0,0.0,nan,,['justin bieber'],Justin Bieber::*8*9*||21st::*11*||,0,"['spicer', 'carter', 'trump']",532,iamhereinmich
810,"['australia', 'day', 'may', 'get']",@ianpmcleod gift team is giving 1 user from australia a gift every day in May today we picked you get it here @AUGiftTeam,[],[],"[('australia', 'g'), ('day', 'b'), ('may', 'b'), ('get', 'b')]",True,0.0,0.0,nan,,['australia'],May::*14*||,0,['carter page'],533,A_M_Dolan
811,"['ucs forreal', 'us']",RT @johnnytikk : Why does UCS Forreal gotta give us Monday and Tuesday,[],[],"[('ucs forreal', 'g'), ('us', 'b')]",True,0.0,0.0,nan,,['ucs forreal'],UCS Forreal::*5*6*||,0,"['fbi', 'martin luther king']",534,WesleyLowery
814,[],#NOFF #NOLA,[],[],[],True,0.0,0.0,nan,,[],nan,1,"['carter', 'trump']",536,thesourcesfeed
815,"['coming', 'forget', 'pedalforpucks']","RT @LAKingsPR : For those coming to practice on Sunday , don't forget your #PedalforPucks cycling shoes .",[],[],"[('coming', 'b'), ('forget', 'b'), ('pedalforpucks', 'g')]",True,0.0,0.0,nan,,['pedalforpucks'],PedalforPucks::*14*||,0,[],537,RealBlueBets
816,['means'],It 's Thursday ... You know what that means !,[],[],"[('means', 'b')]",True,0.0,0.0,nan,,[],,0,[],538,BodyofBreen
817,['new'],New #elementblog !,[],[],"[('new', 'b')]",True,0.0,0.0,nan,,[],,1,[],538,BodyofBreen
818,['check'],Check it out :,[],[],"[('check', 'b')]",True,0.0,0.0,nan,,[],,2,[],538,BodyofBreen
819,"['next', 'may 22nd']",RT @LIVESANDWORKS : Next Friday May 22nd .,[],[],"[('next', 'b'), ('may 22nd', 'b')]",True,0.0,0.0,nan,,[],Next::*3*||May 22nd::*5*6*||,0,[],539,MarleyKD
820,"['forever', 'foundations at birthdays']",Joyride x Forever present : FOUNDATIONS at Birthdays :...,[],[],"[('forever', 'b'), ('foundations at birthdays', 'g')]",True,0.0,0.0,nan,,['foundations at birthdays'],Forever::*2*||FOUNDATIONS at Birthdays::*5*6*7*||,1,[],539,MarleyKD
821,['may'],It 's May .,[],[],"[('may', 'b')]",True,0.0,0.0,fb,,[],May::*2*||,0,"['fbi', 'fisa', 'trump', 'carter', 'fbi']",540,tulio1987
822,[],Lol https://t.co/ZLxz03kJ23,[],[],[],True,0.0,0.0,fb,,[],,1,"['fbi', 'fisa', 'trump', 'carter', 'fbi']",540,tulio1987
823,[],Friday,[],[],[],True,0.0,0.0,nan,,[],nan,0,[],541,comeonnoles
824,['david cassidy'],Daydreamer - David Cassidy https://t.co/LNAQJ7SeqN,[],[],"[('david cassidy', 'g')]",True,0.0,0.0,nan,,['david cassidy'],David Cassidy::*2*3*||,0,[],542,JoeWaggle
825,"['may', 'fool', 'good']",RT @DrugsWisdom : I may be a fool but my intentions are good,[],[],"[('may', 'b'), ('fool', 'b'), ('good', 'b')]",True,0.0,0.0,nan,,[],,0,[],543,HiMaui
826,"['nov', 'coming']",nov 5 is coming nyehehe,[],[],"[('nov', 'g'), ('coming', 'b')]",True,0.0,0.0,nan,,['nov'],nan,0,[],544,tvgirl222
827,['shit'],@I_Am_Infernox SHIT .,[],[],"[('shit', 'b')]",True,0.0,0.0,nan,,[],SHIT::*1*||,0,['fbi'],545,ProducerThought
828,"['get', 'home']",I'm playing this tomorrow when I get home ( HOHO) .,[],[],"[('get', 'b'), ('home', 'b')]",True,0.0,0.0,nan,,[],,1,['fbi'],545,ProducerThought
829,['fire'],I bet the servers will be on fire though .,[],[],"[('fire', 'b')]",True,0.0,0.0,nan,,[],,2,['fbi'],545,ProducerThought
830,['news'],Things to do friday _ news-journalonline .,[],[],"[('news', 'b')]",True,0.0,0.0,nan,,[],,0,[],546,crafticarolyn
831,"['go', 'see']","com : Go see a musical , enjoy a holiday lighting display , wa ... https://t.co/jpigcUtkK2 #charity",[],[],"[('go', 'b'), ('see', 'b')]",True,0.0,0.0,nan,,[],Go::*2*||,1,[],546,crafticarolyn
832,"['yesterday', 'win']","RT @CtkKaiselin : Yesterday is not ours to recover , but tomorrow is ours to win or lose .",[],[],"[('yesterday', 'b'), ('win', 'b')]",True,0.0,0.0,nan,,[],Yesterday::*3*||,0,['carter page'],547,alexb2877
833,['aldubtrust'],- Lyndon Johnson #ALDUBTrust,[],[],"[('aldubtrust', 'g')]",True,0.0,0.0,nan,,['aldubtrust'],Lyndon Johnson #ALDUBTrust::*1*2*3*||,1,['carter page'],547,alexb2877
834,"['police', 'shooting', 'police', 'work']",Sparks police identify those involved in Thursday fatal shooting : Police work the scene of a shootin ... #lasvegas,[],[],"[('police', 'b'), ('shooting', 'b'), ('police', 'b'), ('work', 'b')]",True,0.0,0.0,nan,,[],Police::*10*||,0,[],548,EmergencyDocs
835,"['injured', 'new orleans mother', 'day parade', 'shooting', 'u.s', 'news']",Dozen injured in New Orleans Mother 's Day parade shooting - U.S. News … via @NBCnews,[],[],"[('injured', 'b'), ('new orleans mother', 'g'), ('day parade', 'b'), ('shooting', 'b'), ('u.s', 'g'), ('news', 'b')]",True,0.0,0.0,nan,,"['new orleans mother', 'u.s']",New Orleans Mother::*3*4*5*||Day::*7*||U.S. News::*11*12*||,0,[],549,ebencom
836,"['last', 'night']",@alexieslatta Yeah -- last Tuesday night .,[],[],"[('last', 'b'), ('night', 'b')]",True,0.0,0.0,"bisexual, lgbtnation",,[],,0,['house'],550,comingoutoz
837,['inc'],The tran INC-CYB-PRF-1505151540,[],[],"[('inc', 'g')]",True,0.0,0.0,"bisexual, lgbtnation",,['inc'],INC-CYB-PRF-1505151540::*2*||,1,['house'],550,comingoutoz
838,"['1st', 'bridge']",1st period and I'm already to jump off a bridge that 's to patty,[],[],"[('1st', 'b'), ('bridge', 'b')]",True,0.0,0.0,"AHCA, townhall",,[],,0,[],551,1hippoallalone
839,['2nd'],@PCYGXI 2nd .,[],[],"[('2nd', 'b')]",True,0.0,0.0,nan,,[],2nd::*1*||,0,[],552,blissful1985
840,"['last day', 'miserable']",Sunday is the last day of being MISERABLE .,[],[],"[('last day', 'b'), ('miserable', 'b')]",True,0.0,0.0,nan,,[],MISERABLE::*7*||,0,[],553,mariatsmith
841,"['im', 'watch']",ayyy im comin to watch you tomorrow fam @KingJames,[],[],"[('im', 'b'), ('watch', 'b')]",True,0.0,0.0,"AHCA, SaveACA",,[],,0,['congress'],554,C_Muteba
842,"['party', 'live', 'music']",This #THURSDAY The Ultimate Deck Party Continues at #ZTWO with a #Live Performance By The #DreamLabRobot &amp; Music ...,[],[],"[('party', 'b'), ('live', 'b'), ('music', 'b')]",True,0.0,0.0,"Yoder, AHCA, LegislativeMalpractice",,[],Music::*17*||,0,['cbo'],555,WJ_Press
843,"['since', 'last', 'internet', '0.10 mbps', 'come', 'back']",@TWC_Help I've been having issues since last Friday when Internet suddenly dropped from 15 down to about 0.10 Mbps and hasn't come back up .,[],[],"[('since', 'b'), ('last', 'b'), ('internet', 'g'), ('0.10 mbps', 'b'), ('come', 'b'), ('back', 'b')]",True,0.0,0.0,nan,,['internet'],Internet::*9*||0.10 Mbps::*17*18*||,0,[],556,phpress
845,['louis'],Louis,[],[],"[('louis', 'g')]",True,0.0,0.0,nan,,['louis'],nan,1,[],557,ErikLoomis
846,[],RT @5sos_____song : tomorrow never dies #vote5sos #kca,[],[],[],True,0.0,0.0,nan,,[],,0,[],558,Sm4rtM0nk3y
847,"['best night', 'august']","Best Night Ever : Tuesday , August 26th , 2008 -",[],[],"[('best night', 'g'), ('august', 'g')]",True,0.0,0.0,nan,,"['best night', 'august']",Best Night::*0*1*||August 26th::*6*7*||,0,[],559,Hst3
848,[],RT @shallyFOX5 : Helloooo !,[],[],[],True,0.0,0.0,AHCA,,[],,0,['michigan'],560,SaraSantiago
849,"['good', 'morning']",Good Friday morning !,[],[],"[('good', 'b'), ('morning', 'b')]",True,0.0,0.0,AHCA,,[],,1,['michigan'],560,SaraSantiago
850,"['live', '10am']",Live @fox5sandiego now until 10am @RaoulFOX5 @ChrissyFOX5 @BradFOX5 #,[],[],"[('live', 'b'), ('10am', 'b')]",True,0.0,0.0,AHCA,,[],10am::*4*||,2,['michigan'],560,SaraSantiago
851,"['wearing', 'jordan', 'go', 'cause']",RT @JustDreNoGotti : Wearing a pair of Jordan 's and some shorts when I go to my trial tomorrow cause I ball no matter what court I'm in,[],[],"[('wearing', 'b'), ('jordan', 'g'), ('go', 'b'), ('cause', 'b')]",True,0.0,0.0,nan,,['jordan'],Wearing::*3*||Jordan::*7*||,0,['house'],561,addison_dr
852,['lyca at jollibee excellenceaward lyca'],Do something now that will make the person you'll be tomorrow proud to have been the person you are today LYCA At Jollibee ExcellenceAward	LYCA,[],[],"[('lyca at jollibee excellenceaward lyca', 'g')]",True,0.0,0.0,AHCA,,['lyca at jollibee excellenceaward lyca'],LYCA At Jollibee ExcellenceAward LYCA::*20*21*22*23*24*||,0,[],562,ScribeShelly
853,"['want', 'come']","Forgot to buy your ticket , still want to come out !",[],[],"[('want', 'b'), ('come', 'b')]",True,0.0,0.0,AHCA,,[],,1,[],562,ScribeShelly
854,"['right', 'bbq']","It 's ok , you can buy a ticket right at the BBQ tomorrow !",[],[],"[('right', 'b'), ('bbq', 'g')]",True,0.0,0.0,AHCA,,['bbq'],BBQ::*12*||,2,[],562,ScribeShelly
855,[],A ...,[],[],[],True,0.0,0.0,AHCA,,[],nan,3,[],562,ScribeShelly
856,['wet republic'],RT @CalvinHarris : Wet Republic Saturday !,[],[],"[('wet republic', 'g')]",True,0.0,0.0,AHCA,,['wet republic'],Wet Republic::*3*4*||,4,[],562,ScribeShelly
857,['wet republic'],https://t.co/PQ4PnoA22f	Wet Republic,[],[],"[('wet republic', 'g')]",True,0.0,0.0,AHCA,,['wet republic'],Wet Republic::*2*3*||,5,[],562,ScribeShelly
859,"['ducks', 'ducks']","#Ducks 8 shots on goal , 0 Goals	#Blackhawks,#Ducks",[],[],"[('ducks', 'g'), ('ducks', 'g')]",True,0.0,0.0,AHCA,,"['ducks', 'ducks']",Ducks 8::*0*1*||0 Goals #Blackhawks::*6*7*8*||Ducks::*9*||,7,[],562,ScribeShelly
860,"['15th', 'time']",RT @SunilXVII : when someone looks at you for the 15th time u tryna holla or wha ?,[],[],"[('15th', 'b'), ('time', 'b')]",True,0.0,0.0,AHCA,,[],15th::*10*||,8,[],562,ScribeShelly
861,"['coming', 'back', 'jamestown']",@SportsCenter @RondaRousey so your coming back to Jamestown ?,[],[],"[('coming', 'b'), ('back', 'b'), ('jamestown', 'g')]",True,0.0,0.0,AHCA,,['jamestown'],Jamestown::*7*||,9,[],562,ScribeShelly
862,['nice'],Nice !!!,[],[],"[('nice', 'b')]",True,0.0,0.0,AHCA,,[],,10,[],562,ScribeShelly
863,"['1st', 'beer']",1st beer on me !,[],[],"[('1st', 'b'), ('beer', 'b')]",True,0.0,0.0,AHCA,,[],,11,[],562,ScribeShelly
864,['jamestown'],Jamestown,[],[],"[('jamestown', 'g')]",True,0.0,0.0,AHCA,,['jamestown'],nan,12,[],562,ScribeShelly
866,"['june', 'justin bieber', 'disneyland', 'california']","( June 18 )	Justin Bieber,Disneyland,California",[],[],"[('june', 'g'), ('justin bieber', 'g'), ('disneyland', 'g'), ('california', 'g')]",True,0.0,0.0,AHCA,,"['june', 'justin bieber', 'disneyland', 'california']",June 18::*1*2*||Justin Bieber::*4*5*||Disneyland::*6*||California::*7*||,14,[],562,ScribeShelly
867,"['right', 'dead']","Right now at least 14 dead , suspects still at large .",[],[],"[('right', 'b'), ('dead', 'b')]",True,0.0,0.0,AHCA,,[],,15,[],562,ScribeShelly
869,['last day'],1 amazing follower in the last day and there will be more tomorrow .,[],[],"[('last day', 'b')]",True,0.0,0.0,AHCA,,[],,17,[],562,ScribeShelly
870,[],Growing with,[],[],[],True,0.0,0.0,AHCA,,[],nan,18,[],562,ScribeShelly
871,"['fun', 'july']",i've never done anything fun for 4th of July,[],[],"[('fun', 'b'), ('july', 'g')]",True,0.0,0.0,AHCA,,['july'],4th of July::*6*7*8*||,19,[],562,ScribeShelly
872,[],RT @RideCARTA : And @I26alt is launching an online forum tomorrow .,[],[],[],True,0.0,0.0,AHCA,,[],,20,[],562,ScribeShelly
873,[],We'll have that address later .,[],[],[],True,0.0,0.0,AHCA,,[],,21,[],562,ScribeShelly
874,[],#transit,[],[],[],True,0.0,0.0,AHCA,,[],,22,[],562,ScribeShelly
875,"['justin', 'hard', 'rock', 'casino in lv', 'may 2', 'justin', 'hard', 'rock', 'casino', 'lv']","RT @justinbieberID : #JBIDINFO Justin at the Hard Rock Hotel &amp; Casino in LV ( May 2 ) ( 1 )	Justin,the Hard Rock Hotel &amp; Casino,LV",[],[],"[('justin', 'g'), ('hard', 'b'), ('rock', 'b'), ('casino in lv', 'g'), ('may 2', 'b'), ('justin', 'g'), ('hard', 'b'), ('rock', 'b'), ('casino', 'g'), ('lv', 'g')]",True,0.0,0.0,AHCA,,"['justin', 'casino in lv', 'justin', 'casino', 'lv']",Casino in LV::*11*12*13*||May 2::*15*16*||Justin::*21*||Casino::*27*||LV::*28*||,23,[],562,ScribeShelly
