,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
1053,bbq,0,1,0,0,0,4,0,0,4,0.0901990798650599,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1054,suspect in midvale,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1055,scream queens,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1056,ceremony,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1057,toyota probox,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1058,change password due,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1059,pete wentz,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1060,time at wendy,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1061,happy 18th birthday,0,3,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1062,october 23,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1063,forbes,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1064,free suave lotion,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1065,rip currents statement,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1066,july 31,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1067,social security at 80,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1068,il,0,1,1,0,0,2,6,2,11,0.7365963565168477,0.09090909090909091,0.0,0.0,0.18181818181818182,0.5454545454545454,0.18181818181818182,0.06855159511571891,b
1069,mondaymotivation,0,1,2,0,0,0,1,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.7452997750825681,a
1070,hospital,0,1,2,0,1,0,10,0,13,0.9212812927030728,0.15384615384615385,0.0,0.07692307692307693,0.0,0.7692307692307693,0.0,0.016760047951190453,b
1071,filmed,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1072,mar,0,1,7,0,0,0,9,1,17,1.290651165075523,0.4117647058823529,0.0,0.0,0.0,0.5294117647058824,0.058823529411764705,0.19105473581648724,b
1073,color session available,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1074,2013 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1075,kennesaw,0,1,2,0,1,0,0,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9653625803968264,g
1076,though voxel8 3d,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1077,sounds,0,1,2,0,0,0,1,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.7452997750825681,a
1078,april 16th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1079,november 20th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1080,least 3 injured,0,3,0,1,0,0,1,0,2,-0.09448585632116518,0.0,0.5,0.0,0.0,0.5,0.0,0.05184014368357088,b
1081,drops,0,1,1,0,0,1,2,0,4,0.0901990798650599,0.25,0.0,0.0,0.25,0.5,0.0,0.20957730504800254,b
1082,twitter,0,1,20,0,12,0,3,1,36,3.0451580588446614,0.5555555555555556,0.0,0.3333333333333333,0.0,0.08333333333333333,0.027777777777777776,0.909109742712932,g
1083,dm,0,1,1,0,1,3,0,0,5,0.18254154795817246,0.2,0.0,0.2,0.6,0.0,0.0,0.9384216362275607,g
1084,itsatrap,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1085,los angeles times,0,3,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1086,2015 cma music festival,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1087,john brennan,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1088,members of gpd swat,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1089,washington general,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1090,2 thessalonians 3,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1091,pg county,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1092,usd 341.43,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1093,welbeck,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1094,smpd,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1095,cbiot,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1096,pesticide spraying notification in brooklyn,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
1097,se london,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1098,ottawa,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1099,dalawang,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1100,nicki minaj,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1101,vintage feminista jones,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1102,lebron,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1103,day ends,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1104,5th,0,1,0,0,0,0,17,0,17,1.290651165075523,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
1105,sep 4th at jipmer campus,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
1106,newoldphotos,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1107,excellus bluecross blueshield,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1108,may the art,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1109,shooting at washington navy yard,0,5,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
1110,bank,0,1,1,0,0,0,4,0,5,0.18254154795817246,0.2,0.0,0.0,0.0,0.8,0.0,0.016861156114452058,b
1111,cry,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
1112,jeff samardzija,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1113,back in london,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1114,ri sd11,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1115,pen,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1116,jam,0,1,32,0,0,0,2,2,36,3.0451580588446614,0.8888888888888888,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.9773363428778946,g
1117,wie,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1118,july 142nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1119,epic games,0,2,1,0,0,0,0,2,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.7349121545865115,a
1120,dec 18th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1121,theflash,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1122,aldubsumptuouslunch,0,1,2,0,0,0,0,1,3,-0.0021433882280526427,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9539125786315007,g
1123,9th,0,1,0,0,0,0,7,1,8,0.4595689522375101,0.0,0.0,0.0,0.0,0.875,0.125,0.004494388643122123,b
1124,wilson 8th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1125,atlanta,0,1,4,0,0,0,0,0,4,0.0901990798650599,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1126,pakistan,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1127,23rd,0,1,0,0,0,0,3,1,4,0.0901990798650599,0.0,0.0,0.0,0.0,0.75,0.25,0.00876103949311629,b
1128,save big,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1129,calistories,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1130,riplemmy,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1131,indy,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1132,may 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1133,vessel june 2015 newsletter,0,4,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6630705264299023,a
1134,adventist news network,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1135,florida,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1136,great deals,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1137,data accessed in cyber security breach,0,6,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
1138,bigger,0,1,1,0,0,1,4,0,6,0.274884016051285,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.04920422569397875,b
1139,service sciences,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1140,pamela anderson address,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1141,onlinetv 1st,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1142,asia,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1143,monggo,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1144,2x aintree ladies day tickets,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
1145,dkim,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1146,july 16,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1147,deer park safari,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1148,17 in the 4th,0,4,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.06012944129186119,b
1149,vintage banner,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1150,4pm,0,1,0,0,0,1,1,0,2,-0.09448585632116518,0.0,0.0,0.0,0.5,0.5,0.0,0.1558039591350794,b
1151,web2 snapchat finally apologizes,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1152,tue jan 5,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1153,december 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1154,15 announcement,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1155,experian data breach res,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1156,uncle sam,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1157,august 15,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1158,feb 14,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1159,viento 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1160,bbc trust,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1161,5th odi,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1162,multiple injuries reported,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1163,xmas lovetrain dec 19th,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1164,giants,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1165,lt,0,1,1,0,0,2,15,0,18,1.3829936331686357,0.05555555555555555,0.0,0.0,0.1111111111111111,0.8333333333333334,0.0,0.009850915785097617,b
1166,15th day 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1167,classical heritage,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1168,dandies,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1169,esri,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1170,healthy,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1171,los angeles international air,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1172,discount code,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1173,di,0,1,1,0,2,0,23,0,26,2.121733377913536,0.038461538461538464,0.0,0.07692307692307693,0.0,0.8846153846153846,0.0,0.005336177517159242,b
1174,august 27,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1175,niggas,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1176,ep 03,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1177,1dlovesoned on tumblr,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1178,rick case,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1179,kuntasgroovesessions,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1180,old trafford,0,2,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8652575291010963,g
1181,kick,0,1,2,0,0,0,3,1,6,0.274884016051285,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.15824407916351452,b
1182,newyorktimes,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1183,june 20,0,2,0,4,0,0,0,0,4,0.0901990798650599,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1184,retweets,0,1,4,0,0,0,1,0,5,0.18254154795817246,0.8,0.0,0.0,0.0,0.2,0.0,0.9261415702887364,g
1185,mis,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1186,using google,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1187,mtvstars 5 seconds of summer,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
1188,arsenal,0,1,2,0,1,0,1,0,4,0.0901990798650599,0.5,0.0,0.25,0.0,0.25,0.0,0.7196351994966983,a
1189,prayers 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1190,snapchat breach,0,2,5,1,0,0,0,0,6,0.274884016051285,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.9688136057240511,g
1191,plantpure nation set,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1192,news leader,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1193,november 29,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1194,yap,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
1195,openssl,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1196,snapchat data breach mean,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1197,dekalb county,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1198,englishman,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1199,great week,0,2,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.26193343372168487,b
1200,chattanoogashooting,0,1,9,0,1,0,0,7,17,1.290651165075523,0.5294117647058824,0.0,0.058823529411764705,0.0,0.0,0.4117647058823529,0.9172689106154406,g
1201,des peres,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1202,vintagetoys,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1203,better,0,1,1,0,0,1,19,0,21,1.6600210374479731,0.047619047619047616,0.0,0.0,0.047619047619047616,0.9047619047619048,0.0,0.005481962332151073,b
1204,databreach at middlesex hospital,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1205,lf1n august 25,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1206,aple,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1207,may 26,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1208,aug 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1209,free shipping,0,2,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.26193343372168487,b
1210,angels 0 top 2nd,0,4,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.3598006589176313,b
1211,aquarius,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1212,miners shotdown,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1213,vikings,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1214,sheffield,0,1,1,0,0,0,0,1,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.0,0.5,0.8995142455678807,g
1215,thomson reuters,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1216,may,0,1,54,0,32,13,324,18,441,40.443857636555244,0.12244897959183673,0.0,0.07256235827664399,0.02947845804988662,0.7346938775510204,0.04081632653061224,0.018831296851970877,b
1217,putin in moscow,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
1218,8pm edt,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1219,possible credit card breach,0,4,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2372225672883639,b
1220,2015 7,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1221,3rd oxford county,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
1222,uptown,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1223,tennessee navy,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1224,humidity 79,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1225,sep 15th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1226,link,0,1,1,0,1,0,3,0,5,0.18254154795817246,0.2,0.0,0.2,0.0,0.6,0.0,0.06014375899459683,b
1227,taeyeon,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1228,sep 15,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1229,metropolitan museum of art,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
1230,september 09,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
1231,7 hurt in detroit barbershop shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
1232,customer,0,1,2,0,1,0,17,0,20,1.5676785693548607,0.1,0.0,0.05,0.0,0.85,0.0,0.008288296172310484,b
1233,noon,0,1,0,0,0,1,3,0,4,0.0901990798650599,0.0,0.0,0.0,0.25,0.75,0.0,0.018547100416833707,b
1234,ces 2016,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1235,competition time,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
1236,carol,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1237,spicewood,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1238,nz,0,1,0,0,0,3,0,0,3,-0.0021433882280526427,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
1239,tom stoppard,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
1240,functional,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
1241,june 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
