,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
247,,Waking up at 4am for a day trip to Chicago tomorrow #PartyHardy #SleepierHardier,,"['adviser', 'fbi', 'carter page']",0.0,funder,,4am::*3*||Chicago::*9*||PartyHardy #SleepierHardier::*11*12*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.931423,157,susan_dover
248,,"Aha 1160465 November 24 , 2015 at 06:22 AM",,[],0.0,nan,,Aha 1160465 November 24::*0*1*2*3*||2015 at 06::*5*6*7*||,[],0,[],2019-01-27 21:39:53.932431,158,ekcj1234
249,,@Drexciya_ c mon enfance MULAN esh,,['carter page'],0.0,nan,,MULAN::*4*||,"['good lord', 'carter page']",0,['trump'],2019-01-27 21:39:53.933202,159,GirlOnFireSally
250,,You may be full of revolutionary ideas today but still have a ... More for Taurus,,['fbi'],0.0,trumprussia,,Taurus::*14*||,['carter'],0,['carter'],2019-01-27 21:39:53.933693,160,lsfarmer311
251,,"RT @1DUSAUpdate : #HQ || Louis onstage during the tour opener in San Diego tonight #1 - July 9 , 2015",,[],0.0,nan,,HQ::*3*||Louis::*5*||San Diego::*12*13*||July 9::*17*18*||,"['office', 'carter page']",0,[],2019-01-27 21:39:53.934458,161,Itsafairday
252,,RT @FlaStudentSect : The 2nd half is when the Bulldogs cheer team pulled out the high flying stunts !,,['chris hayes'],0.0,"Trumprussia, TrumpRussiaCollusion, russiagate",,2nd::*4*||Bulldogs::*9*||,['chris hayes'],0,['chris hayes'],2019-01-27 21:39:53.935558,162,RWTrollPatrol
253,,@rspear2122 @i_am_benwood that you're not the cleanest person .,,['the carter page fisa news'],0.0,nan,,,"['carter page', 'sarcasm', 'dems']",0,[],2019-01-27 21:39:53.936470,163,TheLabeler5000
254,,June still probably cleans up all your shit at home lol,,['the carter page fisa news'],0.0,nan,,,"['carter page', 'sarcasm', 'dems']",1,[],2019-01-27 21:39:53.936470,163,TheLabeler5000
255,,Wishing everyone a most Wonderful Wednesday !,,"['hillary clinton', 'fbi', 'carter page']",0.0,TrumpRussia,,Wonderful::*4*||,"['election day', 'hillary clinton', 'carter page']",0,"['fbi', 'hillary clinton. carter page']",2019-01-27 21:39:53.937174,164,PunchTrumpUS
256,,Happy Mid-Week :D ~ BirCraft gear motors - linear actuators - ...,,"['hillary clinton', 'fbi', 'carter page']",0.0,TrumpRussia,,Happy Mid-Week::*0*1*||BirCraft::*4*||,"['election day', 'hillary clinton', 'carter page']",1,"['fbi', 'hillary clinton. carter page']",2019-01-27 21:39:53.937174,164,PunchTrumpUS
257,,@BreannaYahh https://t.co/fTRVcdlXvQ,,[],0.0,nan,,,['white house'],0,['white house'],2019-01-27 21:39:53.938201,165,PamBattistella
258,,Providence Hospital : Still establishing identity of victims .,,"['adviser', 'fbi', 'carter page']",0.0,nan,,Providence Hospital::*0*1*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.938451,166,PunchTrumpUS
259,,Had 3 neurosurgeons at hospital ready to treat patients .,,"['adviser', 'fbi', 'carter page']",0.0,nan,,,"['fbi', 'trump', 'carter page']",1,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.938451,166,PunchTrumpUS
260,,#MarysvilleShooting,,"['adviser', 'fbi', 'carter page']",0.0,nan,,nan,"['fbi', 'trump', 'carter page']",2,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.938451,166,PunchTrumpUS
261,,@PhinsFans everything sound good until they get on the field I'm not getting excited about the changes until I actually see them play Sunday,,"['adviser', 'fbi', 'carter page']",0.0,Russian,,,"['carter page', 'fbi']",0,"['carter', 'fbi']",2019-01-27 21:39:53.939383,167,livechannelfeed
262,,RT @hect2r : Win over $1099 in Vape Prizes from @VapingCheap - #ecig #Vape,,[],0.0,nan,,Win::*3*||Vape Prizes::*7*8*||Vape::*13*||,[],0,[],2019-01-27 21:39:53.940151,168,IamConiglio
263,,4th and 2 from the 3 .,,[],0.0,trumpRussia,,nan,[],0,[],2019-01-27 21:39:53.941033,169,Ban_Pres_Bannon
264,,#iahsfb,,[],0.0,trumpRussia,,nan,[],1,[],2019-01-27 21:39:53.941033,169,Ban_Pres_Bannon
265,,RT @MikeFulbreezy : Friday,,['carter page'],0.0,nan,,,"['carter page', 'flynn', 'trump']",0,['carter'],2019-01-27 21:39:53.941282,170,KeithOlbermann
266,,REMNINDER #Oban-#Colonsay 25/11 may be disrupted due to adverse weather .,,"['obama administration', 'national security intelligence', 'irs']",0.0,nan,,REMNINDER #Oban-#Colonsay 25::*0*1*2*||,[],0,"['obama', 'irs']",2019-01-27 21:39:53.941595,171,lheal
267,,Ferry will depart on time but berthing in Colonsay not guaranteed .,,"['obama administration', 'national security intelligence', 'irs']",0.0,nan,,Colonsay::*8*||,[],1,"['obama', 'irs']",2019-01-27 21:39:53.941595,171,lheal
268,,@AboveDaAverage1 #HotSummerNights2 At Vibes 2.0 THIS FRIDAY | Free Entry until 11:30,,"['devin nunes', 'united airlines', 'carter page', 'sean spicer']",0.0,nan,,HotSummerNights2 At Vibes 2.0::*1*2*3*4*||Free Entry::*8*9*||,"['united airlines', 'carter page', 'devin nunes', 'sean spicer']",0,"['united airlines', 'carter', 'devin nunes', 'sean spicer']",2019-01-27 21:39:53.942745,172,sabrinasingh24
269,,"Great performances Sunday night @Studio2atParrSt - @Stillhet_Music @TheHazelEmpire @kevincritchley , @Nadjia_Music and @Jenny_Strand !",,['fbi'],0.0,nan,,,"['trump', 'pbo', 'fbi']",0,['trump'],2019-01-27 21:39:53.943563,173,upsnodowns
270,,@fIyagains who tf is the 15th,,[],0.0,nan,,15th::*5*||,[],0,[],2019-01-27 21:39:53.944040,174,RSWestmoreland
271,,"#Twitter , #Pinterest and #Tumblr Notify of Security Breach After #Zendesk #Hack",,"['luther king', 'fbi', 'carter page', 'hitler', 'sean spicer']",0.0,nan,,Pinterest::*2*||Tumblr Notify of Security Breach::*4*5*6*7*8*||Zendesk #Hack::*10*11*||,"['sean spicer', 'hitler', 'carter page', 'fbi', 'martin luther']",0,"['sean spicer', 'hitler', 'fbi', 'martin luther king']",2019-01-27 21:39:53.944509,175,joesentme
272,,RT @NephewChino : when i get a baddie number #AfterBirthdayBash20 at #MuseumBar saturday,,[],0.0,nan,,AfterBirthdayBash20 at #MuseumBar::*9*10*11*||,[],0,[],2019-01-27 21:39:53.945365,176,sahmiya_says_GO
273,,@RobbieisBatman1 @Texas_Tornado @Frostty_ are guys joining fear the beard campaign / no shave November ?,,[],0.0,nan,,November::*13*||,[],0,[],2019-01-27 21:39:53.946004,177,Aiims1742
274,,Day light savings means the sun gets to sleep in https://t.co/CK58RpmJQW,,[],0.0,nan,,,['carter page'],0,[],2019-01-27 21:39:53.946604,178,TipTop_News
275,,North Portland HS shooting victims on way to hospital .,,[],0.0,nan,,North Portland HS::*0*1*2*||,[],0,[],2019-01-27 21:39:53.947067,179,IsobelCarr
276,,Not yet clear if shooting was on or off campus .,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.947067,179,IsobelCarr
277,,Shooter(s ) still at large .,,[],0.0,nan,,,[],2,[],2019-01-27 21:39:53.947067,179,IsobelCarr
278,,#GunFAIL,,[],0.0,nan,,nan,[],3,[],2019-01-27 21:39:53.947067,179,IsobelCarr
279,,RT @faisalislam : First act of new Labour leader will be to go to the #welcomerefugees march in London this afternoon,,[],0.0,nan,,First::*3*||Labour::*7*||London::*18*||,[],0,[],2019-01-27 21:39:53.948228,180,RedStateRule
280,,RT @JBCrewdotcom : Another photo of Justin performing at the Calvin Klein event today in Homg Kong .,,"['adviser', 'fbi', 'carter page']",0.0,nan,,Justin::*6*||Calvin Klein::*10*11*||Homg Kong::*15*16*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'trump', 'carter page.']",2019-01-27 21:39:53.949187,181,BostonGlobe
281,,( June 11 ),,"['adviser', 'fbi', 'carter page']",0.0,nan,,June 11::*1*2*||,"['fbi', 'trump', 'carter page']",1,"['fbi', 'trump', 'carter page.']",2019-01-27 21:39:53.949187,181,BostonGlobe
282,,RT @vincestaples : Check XXL tomorrow by the way .,,[],0.0,nan,,Check XXL::*3*4*||,[],0,[],2019-01-27 21:39:53.950480,182,ARaw45
283,,... #bigtits #boobs #busty #dd #ddd #free #friday #linda #porn #tits #training #video #videos #xxx,,['carter page'],0.0,nan,,nan,['carter page'],0,[],2019-01-27 21:39:53.951062,183,MssAnthrope
284,,"June 21 , 2015 at 10:02 PM Sponsor at Comic Con coverage !",,"['oil', 'carter page', 'him', 'the oil industry consultant']",0.0,nan,,June 21::*0*1*||2015 at 10::*3*4*5*||02 PM Sponsor at Comic Con::*6*7*8*9*10*11*||,['carter page'],0,['carter'],2019-01-27 21:39:53.951271,184,AssHrdRndWorld
285,,#SDCC https://t.co/1J763oewqc,,"['oil', 'carter page', 'him', 'the oil industry consultant']",0.0,nan,,,['carter page'],1,['carter'],2019-01-27 21:39:53.951271,184,AssHrdRndWorld
286,,"People may seem a bit spacey today , but their vagueness actual ... More for Leo",,"['washington post', 'carter page', 'washington post']",0.0,SDLive,,Leo::*14*||,"['washington post', 'carter page']",0,"['washington post', 'carter page']",2019-01-27 21:39:53.952324,185,googleplay_aps
287,,apparently there 's only 30 days in november ... someone remind me to pay my rent tomorrow,,"['us', 'russia oil', 'ceo', 'trump adviser', 'russia oil offered trump adviser he felt deal to get us sanctions']",0.0,nan,,nan,"['russia', 'trump']",0,"['russia', 'trump', 'us']",2019-01-27 21:39:53.953113,186,JC12Tx
288,,RT @Bekificent : May mga babaeng hindi naman kagandahan .,,[],0.0,nan,,May::*3*||,['trump'],0,['trump'],2019-01-27 21:39:53.953327,187,SC_Ropp
289,,Nadadaan lang talaga sa sobrang kalandian .,,[],0.0,nan,,,['trump'],1,['trump'],2019-01-27 21:39:53.953327,187,SC_Ropp
290,,Vicky @ La Bella @Vicky_LaBella 20% OFF any treatment with me on Tuesday 24th &amp; Wednesday,,"['fbi', 'carter page', 'adviser']",0.0,nan,,La Bella::*2*3*||24th::*13*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:53.954084,188,pattirmuller
291,,Vote for #VIPs vs #Hottest in the 2nd round of the @Billboard #FanArmyFaceOff via @Billboard,,['fbi'],0.0,nan,,VIPs::*2*||Hottest in the 2nd::*4*5*6*7*||FanArmyFaceOff::*12*||,[],0,['fbi'],2019-01-27 21:39:53.955085,189,razzberry1947
292,,I have a very big day ahead of me tomorrow ... but I kinda just wanna A New Hope now,,[],0.0,nan,,New Hope::*16*17*||,[],0,[],2019-01-27 21:39:53.955955,190,LetsTrekSpain
293,,Not sure what corner they've turned ... 10th seed at best .,,['carter page'],0.0,inners,,10th::*6*||,"['trump', 'russian', 'carter page', 'flynn', 'manafort']",0,"['trump', 'carter']",2019-01-27 21:39:53.956694,191,ChiOneToo
294,,"3 dead in courthouse shooting in Delaware : WILMINGTON , Del .",,['carter page'],0.0,"Trumprussia, russiagate",,Delaware::*6*||WILMINGTON::*8*||Del::*10*||,"['carter page', 'suspicious russian']",0,['carter page'],2019-01-27 21:39:53.957300,192,lfbensimon
295,,( AP ) — A gunman opened fire Monday morning in a Dela ...,,['carter page'],0.0,"Trumprussia, russiagate",,AP::*1*||Dela::*12*||,"['carter page', 'suspicious russian']",1,['carter page'],2019-01-27 21:39:53.957300,192,lfbensimon
296,,Oct .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.958671,193,jprah1
297,,29th auction preview video : https://t.co/Rd4TY7cZgy via @YouTube,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.958671,193,jprah1
298,,Grade 6 hahaha loko lang .,,['russia'],0.0,russiagate,,Grade 6::*0*1*||,"['carter page', 'russia with love']",0,['russia'],2019-01-27 21:39:53.959180,194,Storeees
299,,1st yr College haha https://t.co/aChQPDRcDV,,['russia'],0.0,russiagate,,College::*2*||,"['carter page', 'russia with love']",1,['russia'],2019-01-27 21:39:53.959180,194,Storeees
300,,RT @fathollahfariva : North Korea official says not interested in Iran-style deal #News #Breaking #sun,,"['carter page', 'russia']",0.0,nan,,North Korea::*3*4*||Iran-style::*10*||News #Breaking::*12*13*||,"['carter page', 'russia']",0,"['carter page', 'russia']",2019-01-27 21:39:53.959979,195,EHines44
301,,"RT @bossingofficial : Kung may "" started in the bottom "", sa atin naman "" started in the boredom "".",,['fbi'],0.0,nan,,Kung::*3*||,[],0,['fbi'],2019-01-27 21:39:53.960865,196,ScamGoggles
302,,#ALDubEBTamangPanahon,,['fbi'],0.0,nan,,nan,[],1,['fbi'],2019-01-27 21:39:53.960865,196,ScamGoggles
303,,"Important principles may , and must , be inflexible .",,[],0.0,bfd,,,[],0,[],2019-01-27 21:39:53.961674,197,rachelvalentine
304,,- Abe Lincoln,,[],0.0,bfd,,Abe Lincoln::*1*2*||,[],1,[],2019-01-27 21:39:53.961674,197,rachelvalentine
305,,RT @yoursportpages : sun shines on @Wychavon Parish Games Petanque competition,,['carter page'],0.0,nan,,Parish Games Petanque::*7*8*9*||,['carter page'],0,[],2019-01-27 21:39:53.962348,198,Lorrenitram
306,,Feelings toward casually graduating college tomorrow :,,['@louisemensch @melissajpeltier @rvawonk'],0.0,nan,,,['msm'],0,['msm'],2019-01-27 21:39:53.963058,199,Ralfoo7
307,,RT @ren25jam : A goooood Friday guys .. @TheFandomPh #ShowtimeKiLigContinues,,[],0.0,nan,,ShowtimeKiLigContinues::*8*||,[],0,[],2019-01-27 21:39:53.963426,200,PhysicalPolitik
308,,"IT'S SEPTEMBER LIKE THANK YOU SUMMER , YOU'VE HAD UR SPOTLIGHT AND MY TEAM PEETA SWEATSHIRT IS WAITING SO LEAVE AND TELL WINTER TO COME BYE",,"['adviser', 'fbi', 'carter page']",0.0,nan,,nan,['carter page'],0,"['carter', 'fbi', 'fisa']",2019-01-27 21:39:53.964033,201,FoxNews
309,,"Justin arriving at a studio in Hollywood , CA - October 14 #EMABiggestFansJustinBieber",,[],0.0,CarterPage,,Hollywood::*6*||CA::*8*||October 14 #EMABiggestFansJustinBieber::*10*11*12*||,[],0,[],2019-01-27 21:39:53.964216,202,DinoRamirez72
310,,Abusadong mga tao .,,[],0.0,nan,,,['the warriors'],0,[],2019-01-27 21:39:53.965116,203,FrankChow
311,,May work din po ako .,,[],0.0,nan,,,['the warriors'],1,[],2019-01-27 21:39:53.965116,203,FrankChow
312,,Di po ako utusan para bumili ng gamit nyo .,,[],0.0,nan,,,['the warriors'],2,[],2019-01-27 21:39:53.965116,203,FrankChow
313,,Doctor po ako .,,[],0.0,nan,,,['the warriors'],3,[],2019-01-27 21:39:53.965116,203,FrankChow
314,,Buti nga tumulong ako last time .,,[],0.0,nan,,,['the warriors'],4,[],2019-01-27 21:39:53.965116,203,FrankChow
315,,RT @NHS_ASB : Guess what day it is .... rally day !,,"['a spy', 'russia', 'foreign policy advisor']",0.0,"CarterPage, TrumpRussia",,Guess::*3*||,['russia'],0,[],2019-01-27 21:39:53.966138,204,McSaddle
316,,Come out to the rally tomorrow to meet our amazing court !,,"['a spy', 'russia', 'foreign policy advisor']",0.0,"CarterPage, TrumpRussia",,,['russia'],1,[],2019-01-27 21:39:53.966138,204,McSaddle
317,,2015/12/07 ( Mon ) 12:38 : 27 https://t.co/iuolP5ohgI,,[],0.0,nan,,,"['trump', 'trump']",0,"['trump', 'trump', 'trump']",2019-01-27 21:39:53.967084,205,moonlighthalo
318,,"Gets Doctor 's note to stay home from work tomorrow , still goes to work",,[],0.0,nan,,Gets Doctor::*0*1*||,['trump'],0,['trump'],2019-01-27 21:39:53.967728,206,tummler10
319,,"RT @AntDeRosa : Vine captures New Orleans shooting , by MoneyMakingTUCHE https://vine.co/v/b0dVuFXIZaO via @mattdpearce",,"['adviser', 'fbi', 'carter page', 'the washington post', 'the washington post']",0.0,Trump,,Vine::*3*||New Orleans::*5*6*||MoneyMakingTUCHE::*10*||,"['fbi', 'trump', 'carter page', 'the washington post']",0,"['fbi', 'fisa', 'trump', 'washington']",2019-01-27 21:39:53.968412,207,MorrisonRP
320,,eww school tomorrow,,['carter page'],0.0,nan,,nan,['carter page'],0,['carter'],2019-01-27 21:39:53.969292,208,sonjastahlhut
321,,"I am done for today , updated almost everything that was meant to be updated .",,['carter page'],0.0,nan,,,"['trump', 'carter page']",0,[],2019-01-27 21:39:53.969462,209,nvrqt
322,,"Maybe some tweaks later on , I will do update video tomorrow ...",,['carter page'],0.0,nan,,,"['trump', 'carter page']",1,[],2019-01-27 21:39:53.969462,209,nvrqt
323,,Saw that Sean from @smallpools was wearing a Seth Meyers shirt Sunday so I'm wearing my Smallpools shirt to Seth !,,"['susan rice', 'usa']",0.0,nan,,Sean::*2*||Seth Meyers::*8*9*||Smallpools::*16*||Seth::*19*||,"['susan rice', 'obama', 'usa']",0,"['susan rice', 'usa']",2019-01-27 21:39:53.970296,210,chelsea_craft
324,,Good Morning &amp; Happy friday :D,,"['sean spicer', 'carter page']",0.0,"SDLive, OffendEveryoneIn4Words, BGC17",,Good Morning::*0*1*||Happy::*3*||,"['sean spicer', 'carter page']",0,['sean spicer'],2019-01-27 21:39:53.971342,211,Trends5USA
325,,San Bernardino shooting : Several dead ; police seek 1 to 3 suspects …,,['russia'],0.0,nan,,San Bernardino::*0*1*||Several::*4*||,"['wapo', 'russia']",0,"['wapo', 'russia']",2019-01-27 21:39:53.971922,212,RamCNN
326,,I REMEMBER WHEN ME AND KYLIE WERE OBSESSED WITH THIS SONG IN THE 7TH GRADE 5 YEARS AGO,,[],0.0,nan,,nan,[],0,[],2019-01-27 21:39:53.972858,213,rongiordan
327,,You may be drawn into an intense situation at work today that ... More for Taurus,,"['fisa court', 'carter page', 'a diplomat']",0.0,nan,,Taurus::*14*||,['carter page'],0,['carter page'],2019-01-27 21:39:53.973040,214,foreignpolicy77
328,,Details of 4.5 Million Individuals Exposed in UCLA Health Breach … #Infosec,,"['u.s.', 'russia', 'sean spicer  carter page']",0.0,"SDLive, BGC17, TheFosters",,Infosec::*11*||,"['russia', 'u.s. strike', 'syria sean spicer carter']",0,"['russia', 'u.s.', 'syria sean spicer carter page']",2019-01-27 21:39:53.973698,215,Officialoscrape
329,,RT @JackJaeHouse : GOT7 1st Fan Meeting in Japan #Jackson #Youngjae,,"['trump aide', 'judge', 'fbi', 'carter page']",0.0,nan,,,"['trump', 'carter page']",0,"['fbi', 'trump', 'carter page']",2019-01-27 21:39:53.974449,216,wvjoe911
330,,RT @raphinnejpaye : May FOREVER #ALDubEBTamangPanahon https://t.co/FPZF3HIVXn,,"['fbi', 'russia', 'carter page']",0.0,nan,,May FOREVER #ALDubEBTamangPanahon::*3*4*5*||,"['trump', 'carter page', 'russia']",0,"['fbi', 'trump', 'carter page']",2019-01-27 21:39:53.975063,217,4free_Ukraine
331,,"We will have a new name on January 14th , looking forward to the unveiling of the new brand !",,"['adviser', 'who', 'fbi', 'carter page', 'the washington post']",0.0,nan,,January 14th::*7*8*||,"['fbi', 'trump', 'carter page', 'the washington post', 'barry']",0,"['fbi', 'fisa', 'trump', 'washington post', 'barry']",2019-01-27 21:39:53.975720,218,Tolltac
332,,https://t.co/pWIaxqHK7i,,"['adviser', 'who', 'fbi', 'carter page', 'the washington post']",0.0,nan,,,"['fbi', 'trump', 'carter page', 'the washington post', 'barry']",1,"['fbi', 'fisa', 'trump', 'washington post', 'barry']",2019-01-27 21:39:53.975720,218,Tolltac
333,,@NewsPeViews #tech Data Breach Bulletin : Anonymous Launches Cyber Attack on Israeli Websites ... #technology #news,,[],0.0,nan,,Data Breach Bulletin::*2*3*4*||,[],0,[],2019-01-27 21:39:53.976662,219,kantwistaye
334,,RT @oregonstatewbb : We're excited to see all of you at @Gill_Coliseum on Friday !,,['carter page'],0.0,nan,,,"['carter page', 'obama admin', 'trump']",0,"['carter', 'obama admin', 'trump']",2019-01-27 21:39:53.977461,220,straight_austin
335,,#GoBeavs,,['carter page'],0.0,nan,,nan,"['carter page', 'obama admin', 'trump']",1,"['carter', 'obama admin', 'trump']",2019-01-27 21:39:53.977461,220,straight_austin
336,,con los brazos abiertos con el mar como su suelo .,,"['washington post', 'adviser', 'fbi', 'fbi', 'washington post', 'washington post', 'carter page']",0.0,nan,,nan,"['fbi', 'trump', 'carter page', 'washington post', 'washington post fbi']",0,"['fbi', 'fisa', 'trump', 'carter page', 'washington', 'washington post fbi']",2019-01-27 21:39:53.978080,221,DoyleGlobal
337,,Cat .,,"['carter page', 'advisor']",0.0,"Trump, FBI",,,['carter page'],0,"['fisa warrant', 'carter page.']",2019-01-27 21:39:53.978270,222,GloriaBB2
338,,Acrylic .,,"['carter page', 'advisor']",0.0,"Trump, FBI",,,['carter page'],1,"['fisa warrant', 'carter page.']",2019-01-27 21:39:53.978270,222,GloriaBB2
339,,By Emmeline Costa-Wagner .,,"['carter page', 'advisor']",0.0,"Trump, FBI",,Emmeline Costa-Wagner::*1*2*||,['carter page'],2,"['fisa warrant', 'carter page.']",2019-01-27 21:39:53.978270,222,GloriaBB2
340,,Oct-2014 .,,"['carter page', 'advisor']",0.0,"Trump, FBI",,,['carter page'],3,"['fisa warrant', 'carter page.']",2019-01-27 21:39:53.978270,222,GloriaBB2
341,,https://t.co/wR8O0kPOcf via @pinterest,,"['carter page', 'advisor']",0.0,"Trump, FBI",,,['carter page'],4,"['fisa warrant', 'carter page.']",2019-01-27 21:39:53.978270,222,GloriaBB2
342,,"RT @TheDMVDaily : The KD8 ' PG County ' colorway releases this Wednesday via @nikestore , retail for $180 .",,"['sean spicer', 'carter page', 'christmas', 'devin nunes']",0.0,nan,,KD8::*4*||PG County::*6*7*||,"['sean spicer', 'carter page', 'devin nunes', 'christmas']",0,"['sean spicer', ' carter page', 'devin']",2019-01-27 21:39:53.979209,223,steph_bello
343,,https://t.co/dr6g9hlx66,,"['sean spicer', 'carter page', 'christmas', 'devin nunes']",0.0,nan,,,"['sean spicer', 'carter page', 'devin nunes', 'christmas']",1,"['sean spicer', ' carter page', 'devin']",2019-01-27 21:39:53.979209,223,steph_bello
344,,I may like #tacos #mexican #yum #nyc #brooklyn https://t.co/CHE9uE6KuI,,"['congress', 'carter page']",0.0,nan,,,"['carter page', 'trump', 'congress']",0,"['trump', 'congress']",2019-01-27 21:39:53.980171,224,3ChicsPolitico
345,,I used to mean something to you and it may bother me a bit that I don't anymore,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.980600,225,awv2000
346,,"RT @1D_INOfficial : Niall has just confirmed that he , Harry , Louis and Liam will be having a 5th tour !",,['carter page'],0.0,TheResistance,,Niall::*3*||Harry::*10*||Louis::*12*||Liam::*14*||5th::*19*||,['carter page'],0,['carter page'],2019-01-27 21:39:53.981158,226,TrumpIsNotLegit
347,,#1DonGMA ( Via @HarryNews1D ),,['carter page'],0.0,TheResistance,,,['carter page'],1,['carter page'],2019-01-27 21:39:53.981158,226,TrumpIsNotLegit
348,,"Tos June 12 , 2015 at 12:52 PM #SONNYGANTENG",,['russia'],0.0,nan,,Tos June 12::*0*1*2*||2015 at 12::*4*5*6*||52 PM #SONNYGANTENG::*7*8*9*||,[],0,[],2019-01-27 21:39:53.982518,227,jaredburgin
349,,RT @gilbertjacka : Apparently interacting with dogs within the 1St year of life can cut asthma risk by 13% https://t.co/wmFhLhgL4Y,,"['fbi', 'russia', 'washington post', 'carter page', 'adviser']",0.0,nan,,Apparently::*3*||1St::*9*||,"['fbi', 'trump', 'carter page the washington post', 'russia']",0,"['fbi', 'fisa', 'trump', 'washington post', 'russia']",2019-01-27 21:39:53.983428,228,GhoulemsGhost
350,,"@null Hari ini hari Rabu , Tanggal 15 Bulan April Tahun 2015 Jam 04:46 : 01",,"['united states foreign intelligence surveillance court', 'advisor', 'carter page']",0.0,nan,,Hari::*1*||Rabu::*4*||,"['united states foreign intelligence surveillance court', 'carter page']",0,"['united states foreign intelligence surveillance court', 'carter page']",2019-01-27 21:39:53.984460,229,TEDX2000
351,,RT @ALivesyRSugden : #Robron #aaronlivesy #RobertSugden 31st July,,[],0.0,nan,,Robron::*3*||RobertSugden 31st July::*5*6*7*||,[],0,[],2019-01-27 21:39:53.985383,230,JKHoro
352,,Domestic Terrorism is the biggest .,,"['fbi', 'carter page']",0.0,trumprussia,,Domestic Terrorism::*0*1*||,"['fisa', 'carter page', 'fbi']",0,['fbi'],2019-01-27 21:39:53.986040,231,YouCowardlyLion
353,,It 's the last thing vets and military personnel should go through .,,"['fbi', 'carter page']",0.0,trumprussia,,,"['fisa', 'carter page', 'fbi']",1,['fbi'],2019-01-27 21:39:53.986040,231,YouCowardlyLion
354,,#ChattanoogaShooting,,"['fbi', 'carter page']",0.0,trumprussia,,nan,"['fisa', 'carter page', 'fbi']",2,['fbi'],2019-01-27 21:39:53.986040,231,YouCowardlyLion
355,,I am going to watch it Saturday,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.986954,232,GrantGambling
356,,Birmingham Bussines Wendy 's investigating possible credit card breach,,[],0.0,nan,,Birmingham Bussines Wendy::*0*1*2*||,['mlk'],0,[],2019-01-27 21:39:53.987316,233,mornyngstar
357,,Sharing every feeling may not be the smartest thing to do toda ... More for Virgo,,"['washington post', 'adviser', 'washington post', 'fbi', 'carter page']",0.0,nan,,Virgo::*14*||,"['fbi', 'trump', 'carter page', 'washington post']",0,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.987827,234,8ballpoolhacksc
358,,Microsoft is fined £485m by EU for competition pact breach,,"['trump adviser', 'fbi', 'carter page']",0.0,nan,,EU::*5*||,"['fbi', 'russia-linked trump', 'carter page']",0,"['fbi', 'trump']",2019-01-27 21:39:53.988541,235,NewYorkNewz
359,,#PushAwardsKathNiels https://t.co/St8cEGkmPK,,"['washington post', 'adviser', 'washington post', 'fbi', 'carter page']",0.0,"TopStories, paedobritain",,,"['fbi', 'trump', 'carter page', 'washington post']",0,"['fbi', 'fisa', 'trump', 'carter page - washington post']",2019-01-27 21:39:53.989068,236,PaedoAbuseLiars
360,,November Rain Guns N ' Roses,,[],0.0,nan,,November Rain Guns N::*0*1*2*3*||Roses::*5*||,[],0,[],2019-01-27 21:39:53.989388,237,ofpeopl
361,,"hi #aslidosti referral code is "" BC59DA8 "" March 30 , 2015 at 03:23 PM",,"['putin', 'fbi']",0.0,nan,,BC59DA8::*6*||March 30::*8*9*||2015 at 03::*11*12*13*||23 PM::*14*15*||,"['carter page', 'flynn', 'trump', 'fbi']",0,"['flynn', 'trump']",2019-01-27 21:39:53.989966,238,TaniaBaller
362,,"Evansville #weather on November 13 , 2015 - 11/13/2015",,"['washington post', 'washington post', 'msnbc', 'chris hayes']",0.0,nan,,November 13::*3*4*||,"['washington post', 'carter page', 'chris hayes']",0,"['washington post', 'fisa', 'carter', 'chris hayes']",2019-01-27 21:39:53.991157,239,jyribe
363,,Staring at the sun to power you contacts might negate the need to wear them .,,"['fbi', 'aide', 'carter page']",0.0,nan,,,"['fbi', 'carter page']",0,"['fbi', 'fisa', 'carter page']",2019-01-27 21:39:53.992033,240,wvjoe911
364,,#google #news https://t.co/ULHanNjnfN,,"['fbi', 'aide', 'carter page']",0.0,nan,,,"['fbi', 'carter page']",1,"['fbi', 'fisa', 'carter page']",2019-01-27 21:39:53.992033,240,wvjoe911
365,,"Oh goodness , not again !",,['carter page'],0.0,nan,,,['carter page'],0,['carter page'],2019-01-27 21:39:53.992865,241,karlfrankjr
