,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
1269,,Arsenal 's Mesut Ozil revels in ' strongest ever season ' after 12th Premier League assist ... https://t.co/1p4kfgXkaj #AFC,['arsenal'],[],"[('arsenal', 'a'), ('mesut ozil', 'g'), ('season', 'b'), ('12th premier league', 'b'), ('afc', 'g')]",False,0.0,0.0,"AHCA, midterms2018",,"['mesut ozil', 'afc']",Mesut Ozil::*2*3*||12th Premier League::*12*13*14*||AFC::*18*||,0,[],782,turtledoveictus
1289,,#LosMiniDelSonido Police : 9 Injured in New Orleans Shooting : New Orleans Police : 9 people injured in French Qu ...,['9 injured in new orleans shooting'],[],"[('losminidelsonido police', 'g'), ('9 injured in new orleans shooting', 'a'), ('new orleans police', 'g'), ('people', 'b'), ('injured', 'b'), ('french qu', 'g')]",False,0.0,0.0,America,,"['losminidelsonido police', 'new orleans police', 'french qu']",LosMiniDelSonido Police::*0*1*||9 Injured in New Orleans Shooting::*3*4*5*6*7*8*||New Orleans Police::*10*11*12*||French Qu::*18*19*||,0,[],796,GabbyQuinteros
1316,,RT @classicitis : Pr .,['pr'],[],"[('pr', 'a')]",False,0.0,0.0,nan,,[],Pr::*3*||,0,[],811,kidsistah
1329,,TalkTalk hires BAE to investigate data breach - E & T Magazine …,['magazine'],[],"[('talktalk', 'g'), ('bae', 'g'), ('data breach', 'b'), ('magazine', 'a')]",False,0.0,0.0,AHCA,,"['talktalk', 'bae']",BAE::*2*||Magazine::*11*||,0,[],817,MrsJoeBiden
1377,,“@BBCBreaking : At least a dozen injured following shooting at Mother’s Day parade in New Orleans” The NRA say parade-goers should be armed .,['day parade in new orleans'],[],"[('injured', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('nra', 'g'), ('say', 'b'), ('armed', 'b')]",False,0.0,0.0,"ahca, trumpcare",,"['mother', 'nra']",Mother::*10*||New Orleans::*14*15*||NRA::*17*||,0,[],845,michstepstone
1382,,RT @justinbieber : #Purpose is this Friday https://t.co/NSNjP5PuKE,['purpose'],[],"[('purpose', 'a')]",False,0.0,0.0,nan,,[],Purpose::*3*||,0,[],848,thenewred1
1398,,"RT @LifeWithSelG : December 3 : Selena performing at Wild 94.9 ' s 2015 Jingle Ball in Oakland , California .","['selena', '2015 jingle ball in oakland']",[],"[('december', 'g'), ('selena', 'a'), ('wild 94.9', 'b'), ('2015 jingle ball in oakland', 'a'), ('california', 'g')]",False,0.0,0.0,AHCA,,"['december', 'california']",December 3::*3*4*||Selena::*6*||Wild 94.9::*9*10*||2015 Jingle Ball in Oakland::*13*14*15*16*17*||California::*19*||,0,[],856,TheSciBabe
1404,,Boa Leitura 12 Hurt at New Orleans Parade Shooting : Gunmen opened fire on dozens of people marching i ... #bricioz,['gunmen'],[],"[('new orleans', 'g'), ('shooting', 'b'), ('gunmen', 'a'), ('fire', 'b'), ('people', 'b')]",False,0.0,0.0,AHCA,,['new orleans'],Gunmen::*10*||,0,[],859,mtnpoet
1432,,"JSJ corrects Rip Currents Statement for Northwest [ PR ] till Jul 17 , 2:00 AM GMT-4 #WX",['pr'],[],"[('rip currents statement', 'g'), ('northwest', 'g'), ('pr', 'a'), ('jul', 'g')]",False,0.0,0.0,LicenseToDiscriminate,,"['rip currents statement', 'northwest', 'jul']",Rip Currents Statement::*2*3*4*||Northwest::*6*||PR::*8*||Jul 17::*11*12*||GMT-4 #WX::*17*18*||,0,[],882,JesseAosta
1452,,See you at the Music Bank on March 28 !!,['music bank on march 28'],[],"[('see', 'b'), ('music bank on march 28', 'a')]",False,0.0,0.0,nan,,[],Music Bank on March 28::*4*5*6*7*8*||,1,[],897,Thrasher_Jon
1454,,#security #hacking : User Data Compromised in Touchnote Breach,['user data compromised in touchnote breach'],[],"[('security', 'b'), ('user data compromised in touchnote breach', 'a')]",False,0.0,0.0,AHCA,,[],User Data Compromised in Touchnote Breach::*3*4*5*6*7*8*||,0,['gop'],898,geekcreds
1488,,"Sloppy #Infosec practices lead to data #breach , 1,900 people affected , at #CA College of the Desert CyberSecurity",['ca college of the desert cybersecurity'],[],"[('infosec', 'b'), ('data', 'b'), ('breach', 'b'), ('people', 'b'), ('ca college of the desert cybersecurity', 'a')]",False,0.0,0.0,AHCA,,[],Sloppy #Infosec::*0*1*||CA College of the Desert CyberSecurity::*14*15*16*17*18*19*||,0,['trump'],918,thebridgebeat
1503,,Wednesday Papers : Death knell sounds for UK executive pensions : And UK recovery ' motors ahead ' as faster growt ...,['sounds'],[],"[('papers', 'b'), ('death', 'b'), ('sounds', 'a'), ('uk', 'g'), ('uk', 'g')]",False,0.0,0.0,obamacare,,"['uk', 'uk']",Papers::*1*||Death::*3*||UK::*7*||UK::*12*||,0,[],930,JoshKWill
1514,,IM LOADING THE BIDS AS I TWEET !!!,['im loading the bids'],[],"[('im loading the bids', 'a'), ('tweet', 'b')]",False,0.0,0.0,nan,,[],IM LOADING THE BIDS::*0*1*2*3*||TWEET::*6*||,1,[],936,vjf6122
1551,,There is nothing more real than this pain #feedthefire #Painkiller #MondayMotivation #MotivationMonday #Monday #writerslife #writing,['mondaymotivation'],[],"[('real', 'b'), ('mondaymotivation', 'a'), ('writing', 'b')]",False,0.0,0.0,"AHCA, columbia",,[],Painkiller #MondayMotivation #MotivationMonday::*9*10*11*||,0,[],961,TechnicallyADoc
1570,,"Snapchat fixes ' Find Friends ' feature , developers finally apologise for breach - NDTV Gadgets via Gadget",['snapchat'],[],"[('snapchat', 'a'), ('find friends', 'g'), ('finally', 'b'), ('breach', 'b'), ('ndtv gadgets', 'g'), ('gadget', 'g')]",False,0.0,0.0,AHCA,,"['find friends', 'ndtv gadgets', 'gadget']",Find Friends::*3*4*||NDTV Gadgets::*14*15*||Gadget::*17*||,0,[],976,VulpesUpskirta
1654,,RT @BuzzFeedNews : Watch live coverage of shooting at Santa Monica College,['shooting at santa monica college'],[],"[('watch', 'b'), ('live', 'b'), ('shooting at santa monica college', 'a')]",False,0.0,0.0,nan,,[],Watch::*3*||Santa Monica College::*9*10*11*||,0,"['house', 'gop']",1031,88weighted
1664,,@BrenAbolivier @Dasporal @Kur0igetsu OMG JE L'AVAIS PAS CELUI T'ES MON DIEU,"[""je l'avais pas celui t'es""]",[],"[(""je l'avais pas celui t'es"", 'a'), ('dieu', 'g')]",False,0.0,0.0,nan,,['dieu'],JE L'AVAIS PAS CELUI T'ES::*4*5*6*7*8*||DIEU::*10*||,0,"['house', 'gop']",1037,88weighted
1677,,Most Iconic Photos of the 20th Century -,['iconic photos of the 20th century'],[],"[('iconic photos of the 20th century', 'a')]",False,0.0,0.0,nan,,[],Iconic Photos of the 20th Century::*1*2*3*4*5*6*||,0,"['house', 'gop']",1046,88weighted
1714,,Interxion Security Breach Exposes Customer Contacts .,['interxion security breach exposes customer contacts'],[],"[('interxion security breach exposes customer contacts', 'a')]",False,0.0,0.0,nan,,[],Interxion Security Breach Exposes Customer Contacts::*0*1*2*3*4*5*||,0,"['house', 'gop']",1068,88weighted
1718,,PO WATEROROOF SAMPAI 30 APRIL @boboMacan PIN BB 321DB7F4 sms 08882004925,['po wateroroof sampai 30 april'],[],"[('po wateroroof sampai 30 april', 'a'), ('pin bb 321db7f4', 'g')]",False,0.0,0.0,nan,,['pin bb 321db7f4'],PO WATEROROOF SAMPAI 30 APRIL::*0*1*2*3*4*||PIN BB 321DB7F4::*6*7*8*||,0,"['house', 'gop']",1070,88weighted
1750,,Snapchat Responds to New Year 's Eve Security Breach,['new year'],[],"[('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g')]",False,0.0,0.0,nan,,"['snapchat responds', 'eve security breach']",nan,0,"['house', 'gop']",1092,88weighted
1754,,RT @KCENNews : San Bernardino Shooting : What Is the Inland Regional Center ?,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('inland regional center', 'g')]",False,0.0,0.0,nan,,['inland regional center'],San Bernardino Shooting::*3*4*5*||Inland Regional Center::*10*11*12*||,0,"['house', 'gop']",1095,88weighted
1782,,IM MEETING HONK SQUAD TOMORROW,['meeting'],[],"[('im', 'b'), ('meeting', 'a'), ('squad', 'g')]",False,0.0,0.0,nan,,['squad'],nan,0,"['house', 'gop']",1117,88weighted
1784,,NANG DAHIL SA NASHLENE nalamang kong may forever,['nang dahil sa nashlene'],[],"[('nang dahil sa nashlene', 'a'), ('may', 'b')]",False,0.0,0.0,nan,,[],NANG DAHIL SA NASHLENE::*0*1*2*3*||,0,"['house', 'gop']",1119,88weighted
1814,,3 killed in Detroit barber shop shooting : Three people have died and others were injured at a barbers ... #phoenix,['phoenix'],[],"[('detroit', 'g'), ('shooting', 'b'), ('three', 'b'), ('people', 'b'), ('injured', 'b'), ('phoenix', 'a')]",False,0.0,0.0,nan,,['detroit'],Detroit::*3*||Three::*8*||,0,"['house', 'gop']",1137,88weighted
1818,,San Bernardino shooting : At least 14 dead - BBC NewsBBC News,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('dead', 'b'), ('bbc newsbbc news', 'g')]",False,0.0,0.0,nan,,['bbc newsbbc news'],San Bernardino::*0*1*||BBC NewsBBC News::*9*10*11*||,0,"['house', 'gop']",1141,88weighted
1832,,"This is a "" false-flag "" assertion about the San Bernardino shooting today .",['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*9*10*||,0,"['house', 'gop']",1149,88weighted
1840,,Teen arrested after officer-involved shooting in north St .,['st'],[],"[('shooting', 'b'), ('north', 'b'), ('st', 'a')]",False,0.0,0.0,nan,,[],St::*7*||,0,"['house', 'gop']",1152,88weighted
1853,,"San Jacinto at San Bernardino Valley , 6 El Camino at Citrus , 1 Southwestern at Victor Valley , 1","['san jacinto at san bernardino valley', '6 el camino at citrus']",[],"[('san jacinto at san bernardino valley', 'a'), ('6 el camino at citrus', 'a'), ('valley', 'g')]",False,0.0,0.0,nan,,['valley'],San Jacinto at San Bernardino Valley::*0*1*2*3*4*5*||6 El Camino at Citrus::*7*8*9*10*11*||1 Southwestern at Victor Valley::*13*14*15*16*17*||,3,"['house', 'gop']",1160,88weighted
1857,,@MyUncleIsAG oui mais j'ai pas l'application sur IPad et mon ordinateur ne marche plus .,['ipad'],[],"[(""j'ai"", 'b'), ('ipad', 'a'), ('et', 'b')]",False,0.0,0.0,nan,,[],IPad::*7*||,0,"['house', 'gop']",1163,88weighted
1864,,"Data Breach at Affects 93,000 Customers #WebHosting",['data breach at affects 93'],[],"[('data breach at affects 93', 'a'), ('000 customers', 'b')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",1169,88weighted
1871,,Up to 14 people dead in San Bernardino shooting : police,['san bernardino shooting'],[],"[('people', 'b'), ('dead', 'b'), ('san bernardino shooting', 'a'), ('police', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*6*7*||,0,"['house', 'gop']",1176,88weighted
1895,,Can't wait to hear #Obama 's press conference on #ISIS #ChattanoogaShooting where he'll assure us that #Islam is the #ReligionOfPeace .,['isis'],[],"[('wait', 'b'), ('obama', 'g'), ('isis', 'a'), ('chattanoogashooting', 'g'), ('us', 'b'), ('islam', 'g'), ('religionofpeace', 'g')]",False,0.0,0.0,nan,,"['obama', 'chattanoogashooting', 'islam', 'religionofpeace']",Obama::*4*||ISIS #ChattanoogaShooting::*9*10*||Islam::*16*||ReligionOfPeace::*19*||,0,"['house', 'gop']",1188,88weighted
1898,,Snapchat Suffers Security Breach,['snapchat suffers security breach'],[],"[('snapchat suffers security breach', 'a')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",1190,88weighted
1911,,@sterminshotel Annual Charity Golf Day @ North Hants G.C 4 Pancreatic &amp; Breast Cancer in Aug .,['north hants g.c 4 pancreatic'],[],"[('annual charity golf day', 'g'), ('north hants g.c 4 pancreatic', 'a'), ('breast cancer in aug', 'g')]",False,0.0,0.0,nan,,"['annual charity golf day', 'breast cancer in aug']",Annual Charity Golf Day::*1*2*3*4*||North Hants G.C 4 Pancreatic::*6*7*8*9*10*||Breast Cancer in Aug::*12*13*14*15*||,0,"['house', 'gop']",1198,88weighted
1920,,Hello and happpppy Saturday Adam !,['hello'],[],"[('hello', 'a'), ('adam', 'g')]",False,0.0,0.0,nan,,['adam'],Adam::*4*||,0,"['house', 'gop']",1203,88weighted
1941,,6th st .,['st'],[],"[('6th', 'b'), ('st', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",1218,88weighted
1948,,1st Wage Board Meeting in Buffalo !,['1st wage board meeting in buffalo'],[],"[('1st wage board meeting in buffalo', 'a')]",False,0.0,0.0,nan,,[],1st Wage Board Meeting in Buffalo::*0*1*2*3*4*5*||,1,"['house', 'gop']",1223,88weighted
2009,,Barack Obama Briefed on San Bernardino Shooting : White House : President Barack Obama was briefed on Wednesday ...,['san bernardino shooting'],[],"[('barack obama', 'g'), ('san bernardino shooting', 'a'), ('white house', 'g'), ('barack obama', 'g')]",False,0.0,0.0,nan,,"['barack obama', 'white house', 'barack obama']",White House::*8*9*||Barack Obama::*12*13*||,0,"['house', 'gop']",1259,88weighted
2016,,@FoxNewshttp :/ / www.inquisitr.com/2257852/chattanooga-shooting-isis-twitter-account-warned-of-attack-minutes-before-shooting-authorities-calling-it-terrorism/ …,['isis'],[],"[('shooting', 'b'), ('isis', 'a'), ('twitter', 'g'), ('attack', 'b'), ('shooting', 'b'), ('authorities', 'b'), ('terrorism', 'b')]",False,0.0,0.0,nan,,['twitter'],,0,"['house', 'gop']",1265,88weighted
2053,,praying for everyone involved in the San Bernardino shooting a bit ago :(,['san bernardino shooting'],[],"[('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*6*7*||,0,"['house', 'gop']",1289,88weighted
2074,,@AirNZFairy 5yr Anniversary on March 20th .,['5yr anniversary on march 20th'],[],"[('5yr anniversary on march 20th', 'a')]",False,0.0,0.0,nan,,[],5yr Anniversary on March 20th::*1*2*3*4*5*||,0,"['house', 'gop']",1303,88weighted
2076,,Banks : Card Breach at Hilton Hotel Properties — Krebs on Security,['card breach at hilton hotel properties'],[],"[('card breach at hilton hotel properties', 'a'), ('krebs on security', 'g')]",False,0.0,0.0,nan,,['krebs on security'],Card Breach at Hilton Hotel Properties::*2*3*4*5*6*7*||Krebs on Security::*9*10*11*||,0,"['house', 'gop']",1304,88weighted
2079,,Michigan ?,['michigan'],[],"[('michigan', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",1306,88weighted
2080,,"#LA : Steer clear of the west side - there 's been a shooting at Santa Monica College , and lots of traffic due to Obama 's visit too .",['shooting at santa monica college'],[],"[('steer', 'g'), ('clear', 'b'), ('west', 'b'), ('shooting at santa monica college', 'a'), ('obama', 'g')]",False,0.0,0.0,nan,,"['steer', 'obama']",Steer::*2*||Santa Monica College::*15*16*17*||Obama::*25*||,0,"['house', 'gop']",1307,88weighted
2090,,#ColoradoSpringsShooting,['coloradospringsshooting'],[],"[('coloradospringsshooting', 'a')]",False,0.0,0.0,nan,,[],nan,2,"['house', 'gop']",1311,88weighted
2139,,RT @Variety : #StarWars fans are preparing for Monday 's #TheForceAwakens premiere https://t.co/ALqBYiVatB https://t.co/nsQpFm5ZiJ,['starwars'],[],"[('starwars', 'a'), ('theforceawakens', 'b')]",False,0.0,0.0,nan,,[],StarWars::*3*||TheForceAwakens::*10*||,0,"['house', 'gop']",1343,88weighted
2140,,@Snapchat CEO talks about breach on Today Show .,['ceo'],[],"[('ceo', 'a'), ('breach', 'b'), ('show', 'b')]",False,0.0,0.0,nan,,[],CEO::*1*||Show::*7*||,0,"['house', 'gop']",1344,88weighted
2141,,#smsportschat #snapchat …,['snapchat'],[],"[('snapchat', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",1344,88weighted
2143,,"Implicit definitions , hmm .",['hmm'],[],"[('hmm', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",1345,88weighted
2148,,"Hmm , that 's weird .",['hmm'],[],"[('hmm', 'a'), ('weird', 'b')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",1347,88weighted
2181,,Chicago needs shooting guards and centers,['chicago'],[],"[('chicago', 'a'), ('shooting', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",1368,88weighted
2219,,"awesome , have a great day guys - its friday brew day so keep it yummy !",['awesome'],[],"[('awesome', 'a'), ('great', 'b'), ('day', 'b'), ('guys', 'b'), ('day', 'b')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",1398,88weighted
2262,,RT @JBCrewdotcom : Video of Justin Bieber dancing at OMNIA Nightclub last night for his birthday bash !,['video of justin bieber'],[],"[('video of justin bieber', 'a'), ('omnia nightclub', 'g'), ('last', 'b'), ('night', 'b')]",False,0.0,0.0,nan,,['omnia nightclub'],Video of Justin Bieber::*3*4*5*6*||OMNIA Nightclub::*9*10*||,0,"['house', 'gop']",1426,88weighted
2296,,@Exposure_Events Free tickets : https://t.co/2xWud7wajF,['free tickets'],[],"[('free tickets', 'a')]",False,0.0,0.0,nan,,[],Free::*1*||,1,"['house', 'gop']",1445,88weighted
2319,,"Hackers nab 1.2 B passwords in colossal breach , says security firm - CNET",['cnet'],[],"[('hackers', 'b'), ('nab', 'b'), ('1.2 b', 'g'), ('breach', 'b'), ('security', 'b'), ('cnet', 'a')]",False,0.0,0.0,nan,,['1.2 b'],1.2 B::*2*3*||CNET::*13*||,0,"['house', 'gop']",1463,88weighted
2329,,Wendy 's Credit Card Breach Prompts Company Investigation : Report pic.twitter.com/GmsWEIVCkS,['credit card breach prompts company investigation'],[],"[('wendy', 'g'), ('credit card breach prompts company investigation', 'a'), ('report', 'b'), ('gmsweivcks', 'g')]",False,0.0,0.0,nan,,"['wendy', 'gmsweivcks']",Credit Card Breach Prompts Company Investigation::*2*3*4*5*6*7*||Report::*9*||GmsWEIVCkS::*11*||,0,"['house', 'gop']",1471,88weighted
2350,,RT @sarahgpopster : #CoachSarahAsTrixieABANGAN Sarah Piolo The Pencil Grip makikilala nyo na si Trixie David this July 1 !!,['coachsarahastrixieabangan sarah piolo the pencil grip'],[],"[('coachsarahastrixieabangan sarah piolo the pencil grip', 'a'), ('si', 'b'), ('trixie david', 'g'), ('july', 'g')]",False,0.0,0.0,nan,,"['trixie david', 'july']",CoachSarahAsTrixieABANGAN Sarah Piolo The Pencil Grip::*3*4*5*6*7*8*||Trixie David::*13*14*||July 1::*16*17*||,0,"['house', 'gop']",1485,88weighted
2372,,"Arlington Heights -- Shooting at Santa Monica College : At Least 3 Injured , 1 in Custody in Library : Three peop ...","['shooting at santa monica college', '1 in custody in library']",[],"[('arlington heights', 'g'), ('shooting at santa monica college', 'a'), ('least 3 injured', 'b'), ('1 in custody in library', 'a'), ('three', 'b')]",False,0.0,0.0,nan,,['arlington heights'],Arlington Heights::*0*1*||Shooting at Santa Monica College::*3*4*5*6*7*||Least 3 Injured::*10*11*12*||1 in Custody in Library::*14*15*16*17*18*||Three::*20*||,0,"['house', 'gop']",1499,88weighted
2408,,Police confirm suspect down in shooting at Santa Monica college library ; injuries unknown via @CBSLA,['shooting at santa monica college'],[],"[('police', 'b'), ('shooting at santa monica college', 'a'), ('injuries', 'b')]",False,0.0,0.0,nan,,[],Santa Monica::*7*8*||,0,"['house', 'gop']",1527,88weighted
2410,,@ReneLovatic @radiodisney u add me in snapchat also hope to c u on monday for #nomakeupmonday !,['snapchat'],[],"[('snapchat', 'a'), ('hope', 'b')]",False,0.0,0.0,nan,,[],,0,"['house', 'gop']",1529,88weighted
2413,,"Super excited in Hamburg , Germany .",['super excited'],[],"[('super excited', 'a'), ('hamburg', 'g'), ('germany', 'g')]",False,0.0,0.0,nan,,"['hamburg', 'germany']",Hamburg::*3*||Germany::*5*||,2,"['house', 'gop']",1530,88weighted
2444,,#Dailymotion Edin Dzeko 2nd Goal AS Roma 3 - 0 Sevilla Friendly Match 14-8-2015,['dailymotion edin dzeko 2nd goal'],[],"[('dailymotion edin dzeko 2nd goal', 'a'), ('roma', 'g')]",False,0.0,0.0,nan,,['roma'],Dailymotion Edin Dzeko 2nd Goal::*0*1*2*3*4*||Roma 3::*6*7*||0 Sevilla Friendly Match 14-8-2015::*9*10*11*12*13*||,0,"['house', 'gop']",1549,88weighted
2447,,pr/1Gr2toI,['pr'],[],"[('pr', 'a'), ('1gr2toi', 'b')]",False,0.0,0.0,nan,,[],1Gr2toI::*1*||,1,"['house', 'gop']",1551,88weighted
2468,,"@IBeQuicker Meeting running longer than expected , doesn't look like it sir , sorry !",['meeting'],[],"[('meeting', 'a'), ('look', 'b')]",False,0.0,0.0,nan,,[],Meeting::*1*||,0,"['house', 'gop']",1565,88weighted
2482,,"Tues July 14 , open gdn South Fm &amp; Brook Cottage Nr Royston SGR OHR ( 2-8 ) Diverse country gdn &amp; Smallholding .",['brook cottage nr royston sgr ohr'],[],"[('july', 'g'), ('south fm', 'g'), ('brook cottage nr royston sgr ohr', 'a'), ('diverse', 'g'), ('country', 'b'), ('smallholding', 'g')]",False,0.0,0.0,nan,,"['july', 'south fm', 'diverse', 'smallholding']",July 14::*1*2*||South Fm::*6*7*||Brook Cottage Nr Royston SGR OHR::*9*10*11*12*13*14*||2-8::*16*||Diverse::*18*||Smallholding::*22*||,0,"['house', 'gop']",1574,88weighted
2488,,( OH ) Severe Thunderstorm Warning issued May 11 at 7:53 PM EDT until May 11 at 8:00 PM EDT by NWS #ohwx,['00 pm'],[],"[('severe thunderstorm warning', 'g'), ('may 11', 'b'), ('53 pm', 'g'), ('edt', 'g'), ('may 11', 'b'), ('00 pm', 'a'), ('edt', 'g')]",False,0.0,0.0,nan,,"['severe thunderstorm warning', '53 pm', 'edt', 'edt']",Severe Thunderstorm Warning::*3*4*5*||,0,"['house', 'gop']",1578,88weighted
2496,,There was shooting in Greenville at the law office and Walmart .,['greenville'],[],"[('shooting', 'b'), ('greenville', 'a'), ('law', 'b'), ('office', 'b'), ('walmart', 'g')]",False,0.0,0.0,nan,,['walmart'],Greenville::*4*||Walmart::*10*||,1,"['house', 'gop']",1585,88weighted
2515,,​Why you shouldn't be scared by the ' largest data breach ' ever - CNET,['cnet'],[],"[('data breach', 'b'), ('cnet', 'a')]",False,0.0,0.0,nan,,[],CNET::*14*||,0,"['house', 'gop']",1596,88weighted
2529,,RT @x5soshelpx : @5SOS can you come to Texas in September or later and nOT IN AUGUST BC ITS THE HOTTEST MONTH OF THE YEAR HERE .,['hottest month of the year'],[],"[('come', 'b'), ('texas in september', 'g'), ('august bc', 'g'), ('hottest month of the year', 'a')]",False,0.0,0.0,nan,,"['texas in september', 'august bc']",Texas in September::*8*9*10*||AUGUST BC::*16*17*||HOTTEST MONTH OF THE YEAR::*20*21*22*23*24*||,0,"['house', 'gop']",1607,88weighted
2533,,"@FLEECEBOONDOCKS : I heard it was a shooting at the mother 's day parade in New Orleans """,['day parade in new orleans'],[],"[('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a')]",False,0.0,0.0,nan,,['mother'],New Orleans::*15*16*||,1,"['house', 'gop']",1609,88weighted
2548,,PRE ORDER Rp 160RB SAMPAI TGL 10 APRIL @mustofa_fato PIN BB 5495989B SMS 08978659564,['pin bb 5495989b sms 08978659564'],[],"[('april', 'g'), ('pin bb 5495989b sms 08978659564', 'a')]",False,0.0,0.0,nan,,['april'],PIN BB 5495989B SMS 08978659564::*9*10*11*12*13*||,0,"['house', 'gop']",1620,88weighted
2562,,RT @__arsenal_news_ : Tomorrow London will once again be RED !!!,['red'],[],"[('london', 'g'), ('red', 'a')]",False,0.0,0.0,nan,,['london'],London::*4*||RED::*9*||,0,"['house', 'gop']",1628,88weighted
2594,,"Snapchat Data Breach Exposes Millions of Names , Phone Numbers - Digits - WSJ via @WSJ",['snapchat'],[],"[('snapchat', 'a'), ('phone numbers', 'g'), ('digits', 'g'), ('wsj', 'g')]",False,0.0,0.0,nan,,"['phone numbers', 'digits', 'wsj']",Phone Numbers::*8*9*||Digits::*11*||WSJ::*13*||,0,"['house', 'gop']",1649,88weighted
2596,,Epic Games Resets Passwords Following Forum Breach,['epic games'],[],"[('epic games', 'a'), ('breach', 'b')]",False,0.0,0.0,nan,,[],nan,0,"['house', 'gop']",1651,88weighted
2622,,Ikaw na na na \\Happy 19th Monthsary Gimme 5//,['happy 19th monthsary gimme 5'],[],"[('happy 19th monthsary gimme 5', 'a')]",False,0.0,0.0,nan,,[],Happy 19th Monthsary Gimme 5::*4*5*6*7*8*||,0,"['house', 'gop']",1670,88weighted
2649,,"Suffers Data Breach Affecting 93,000 Customers | by @RobinsonCole",['suffers data breach affecting 93'],[],"[('suffers data breach affecting 93', 'a'), ('000 customers', 'b')]",False,0.0,0.0,nan,,[],Suffers Data Breach Affecting 93::*0*1*2*3*4*||000 Customers::*5*6*||,0,"['house', 'gop']",1688,88weighted
2688,,Friday Lunch Out with #Grazildas #northpark #InstaMagAndroid @ Next Door Noodles North Park Makati https://t.co/kDoMEL7Qra,['next door noodles north park makati'],[],"[('lunch', 'b'), ('grazildas', 'g'), ('instamagandroid', 'g'), ('next door noodles north park makati', 'a')]",False,0.0,0.0,nan,,"['grazildas', 'instamagandroid']",Lunch::*1*||Grazildas::*4*||InstaMagAndroid::*6*||Next Door Noodles North Park Makati::*8*9*10*11*12*13*||,0,"['house', 'gop']",1711,88weighted
2689,,How did they get to the Great Exhibition 1 May 1851 ?,['great exhibition 1 may 1851'],[],"[('get', 'b'), ('great exhibition 1 may 1851', 'a')]",False,0.0,0.0,nan,,[],Great Exhibition 1 May 1851::*6*7*8*9*10*||,0,"['house', 'gop']",1712,88weighted
2702,,#hot #trending #news Snapchat Suffers Security Breach #socialshakeup,['snapchat suffers security breach'],[],"[('news', 'b'), ('snapchat suffers security breach', 'a')]",False,0.0,0.0,nan,,[],Snapchat Suffers Security Breach::*3*4*5*6*||,0,"['house', 'gop']",1721,88weighted
2721,,#slashdot #interesting TalkTalk Hack : 4% of Customers ' Data Accessed In Cyber Security Breach,['data accessed in cyber security breach'],[],"[('talktalk hack', 'g'), ('data accessed in cyber security breach', 'a')]",False,0.0,0.0,nan,,['talktalk hack'],TalkTalk Hack::*2*3*||4% of Customers::*5*6*7*||Data Accessed In Cyber Security Breach::*9*10*11*12*13*14*||,0,"['house', 'gop']",1730,88weighted
2734,,:( RT @BBCBreaking : At least a dozen injured following shooting at Mother 's Day parade in New Orleans - local U.S media report,['day parade in new orleans'],[],"[('injured', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('u.s', 'g'), ('report', 'b')]",False,0.0,0.0,nan,,"['mother', 'u.s']",Mother::*12*||Day::*14*||New Orleans::*17*18*||U.S::*21*||,1,"['house', 'gop']",1739,88weighted
2737,,holy shit 9 minutes until louis ' 24th bday,['holy'],[],"[('holy', 'a'), ('shit', 'b'), ('louis', 'g'), ('24th', 'b'), ('bday', 'b')]",False,0.0,0.0,nan,,['louis'],nan,0,"['house', 'gop']",1742,88weighted
2744,,thats me because tomorrows monday,['tomorrows'],[],"[('tomorrows', 'a')]",False,0.0,0.0,nan,,[],,1,"['house', 'gop']",1746,88weighted
2754,,This is my Prayer and declaration for you Today .,['prayer'],[],"[('prayer', 'a')]",False,0.0,0.0,nan,,[],Prayer::*3*||,0,"['house', 'gop']",1753,88weighted
2755,,#Prayer #Declaration #Friday #Pray https://t.co/ORLVI19h6b,['prayer'],[],"[('prayer', 'a'), ('pray', 'b')]",False,0.0,0.0,nan,,[],Prayer #Declaration::*0*1*||Pray::*3*||,1,"['house', 'gop']",1753,88weighted
