,TweetSentence,annotation,entry_batch,hashtags,phase1Candidates,sentID,stanford_candidates,tweetID,user,completeness,current_minus_entry,candidates_with_label,only_good_candidates,ambigious_candidates
1316,RT @classicitis : Pr .,[],0,nan,Pr::*3*||,0,[],811,kidsistah,False,0,"[('pr', 'a')]",[],['pr']
1329,TalkTalk hires BAE to investigate data breach - E & T Magazine …,[],0,AHCA,BAE::*2*||Magazine::*11*||,0,[],817,MrsJoeBiden,False,0,"[('talktalk', 'g'), ('bae', 'g'), ('data breach', 'b'), ('magazine', 'a')]","['talktalk', 'bae']",['magazine']
1377,“@BBCBreaking : At least a dozen injured following shooting at Mother’s Day parade in New Orleans” The NRA say parade-goers should be armed .,[],0,"ahca, trumpcare",Mother::*10*||New Orleans::*14*15*||NRA::*17*||,0,[],845,michstepstone,False,0,"[('injured', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('nra', 'g'), ('say', 'b'), ('armed', 'b')]","['mother', 'nra']",['day parade in new orleans']
1382,RT @justinbieber : #Purpose is this Friday https://t.co/NSNjP5PuKE,[],0,nan,Purpose::*3*||,0,[],848,thenewred1,False,0,"[('purpose', 'a')]",[],['purpose']
1398,"RT @LifeWithSelG : December 3 : Selena performing at Wild 94.9 ' s 2015 Jingle Ball in Oakland , California .",[],0,AHCA,December 3::*3*4*||Selena::*6*||Wild 94.9::*9*10*||2015 Jingle Ball in Oakland::*13*14*15*16*17*||California::*19*||,0,[],856,TheSciBabe,False,0,"[('december', 'g'), ('selena', 'a'), ('wild 94.9', 'b'), ('2015 jingle ball in oakland', 'a'), ('california', 'g')]","['december', 'california']","['selena', '2015 jingle ball in oakland']"
1404,Boa Leitura 12 Hurt at New Orleans Parade Shooting : Gunmen opened fire on dozens of people marching i ... #bricioz,[],0,AHCA,Gunmen::*10*||,0,[],859,mtnpoet,False,0,"[('new orleans', 'g'), ('shooting', 'b'), ('gunmen', 'a'), ('fire', 'b'), ('people', 'b')]",['new orleans'],['gunmen']
1432,"JSJ corrects Rip Currents Statement for Northwest [ PR ] till Jul 17 , 2:00 AM GMT-4 #WX",[],0,LicenseToDiscriminate,Rip Currents Statement::*2*3*4*||Northwest::*6*||PR::*8*||Jul 17::*11*12*||GMT-4 #WX::*17*18*||,0,[],882,JesseAosta,False,0,"[('rip currents statement', 'g'), ('northwest', 'g'), ('pr', 'a'), ('jul', 'g')]","['rip currents statement', 'northwest', 'jul']",['pr']
1452,See you at the Music Bank on March 28 !!,[],0,nan,Music Bank on March 28::*4*5*6*7*8*||,1,[],897,Thrasher_Jon,False,0,"[('see', 'b'), ('music bank on march 28', 'a')]",[],['music bank on march 28']
1454,#security #hacking : User Data Compromised in Touchnote Breach,[],0,AHCA,User Data Compromised in Touchnote Breach::*3*4*5*6*7*8*||,0,['gop'],898,geekcreds,False,0,"[('security', 'b'), ('user data compromised in touchnote breach', 'a')]",[],['user data compromised in touchnote breach']
1488,"Sloppy #Infosec practices lead to data #breach , 1,900 people affected , at #CA College of the Desert CyberSecurity",[],0,AHCA,Sloppy #Infosec::*0*1*||CA College of the Desert CyberSecurity::*14*15*16*17*18*19*||,0,['trump'],918,thebridgebeat,False,0,"[('infosec', 'b'), ('data', 'b'), ('breach', 'b'), ('people', 'b'), ('ca college of the desert cybersecurity', 'a')]",[],['ca college of the desert cybersecurity']
1503,Wednesday Papers : Death knell sounds for UK executive pensions : And UK recovery ' motors ahead ' as faster growt ...,[],0,obamacare,Papers::*1*||Death::*3*||UK::*7*||UK::*12*||,0,[],930,JoshKWill,False,0,"[('papers', 'b'), ('death', 'b'), ('sounds', 'a'), ('uk', 'g'), ('uk', 'g')]","['uk', 'uk']",['sounds']
1514,IM LOADING THE BIDS AS I TWEET !!!,[],0,nan,IM LOADING THE BIDS::*0*1*2*3*||TWEET::*6*||,1,[],936,vjf6122,False,0,"[('im loading the bids', 'a'), ('tweet', 'b')]",[],['im loading the bids']
1551,There is nothing more real than this pain #feedthefire #Painkiller #MondayMotivation #MotivationMonday #Monday #writerslife #writing,[],0,"AHCA, columbia",Painkiller #MondayMotivation #MotivationMonday::*9*10*11*||,0,[],961,TechnicallyADoc,False,0,"[('real', 'b'), ('mondaymotivation', 'a'), ('writing', 'b')]",[],['mondaymotivation']
1570,"Snapchat fixes ' Find Friends ' feature , developers finally apologise for breach - NDTV Gadgets via Gadget",[],0,AHCA,Find Friends::*3*4*||NDTV Gadgets::*14*15*||Gadget::*17*||,0,[],976,VulpesUpskirta,False,0,"[('snapchat', 'a'), ('find friends', 'g'), ('finally', 'b'), ('breach', 'b'), ('ndtv gadgets', 'g'), ('gadget', 'g')]","['find friends', 'ndtv gadgets', 'gadget']",['snapchat']
1654,RT @BuzzFeedNews : Watch live coverage of shooting at Santa Monica College,[],0,nan,Watch::*3*||Santa Monica College::*9*10*11*||,0,"['house', 'gop']",1031,88weighted,False,0,"[('watch', 'b'), ('live', 'b'), ('shooting at santa monica college', 'a')]",[],['shooting at santa monica college']
1664,@BrenAbolivier @Dasporal @Kur0igetsu OMG JE L'AVAIS PAS CELUI T'ES MON DIEU,[],0,nan,JE L'AVAIS PAS CELUI T'ES::*4*5*6*7*8*||DIEU::*10*||,0,"['house', 'gop']",1037,88weighted,False,0,"[(""je l'avais pas celui t'es"", 'a'), ('dieu', 'g')]",['dieu'],"[""je l'avais pas celui t'es""]"
1677,Most Iconic Photos of the 20th Century -,[],0,nan,Iconic Photos of the 20th Century::*1*2*3*4*5*6*||,0,"['house', 'gop']",1046,88weighted,False,0,"[('iconic photos of the 20th century', 'a')]",[],['iconic photos of the 20th century']
1714,Interxion Security Breach Exposes Customer Contacts .,[],0,nan,Interxion Security Breach Exposes Customer Contacts::*0*1*2*3*4*5*||,0,"['house', 'gop']",1068,88weighted,False,0,"[('interxion security breach exposes customer contacts', 'a')]",[],['interxion security breach exposes customer contacts']
1718,PO WATEROROOF SAMPAI 30 APRIL @boboMacan PIN BB 321DB7F4 sms 08882004925,[],0,nan,PO WATEROROOF SAMPAI 30 APRIL::*0*1*2*3*4*||PIN BB 321DB7F4::*6*7*8*||,0,"['house', 'gop']",1070,88weighted,False,0,"[('po wateroroof sampai 30 april', 'a'), ('pin bb 321db7f4', 'g')]",['pin bb 321db7f4'],['po wateroroof sampai 30 april']
1750,Snapchat Responds to New Year 's Eve Security Breach,[],0,nan,nan,0,"['house', 'gop']",1092,88weighted,False,0,"[('snapchat responds', 'g'), ('new year', 'a'), ('eve security breach', 'g')]","['snapchat responds', 'eve security breach']",['new year']
1754,RT @KCENNews : San Bernardino Shooting : What Is the Inland Regional Center ?,[],0,nan,San Bernardino Shooting::*3*4*5*||Inland Regional Center::*10*11*12*||,0,"['house', 'gop']",1095,88weighted,False,0,"[('san bernardino shooting', 'a'), ('inland regional center', 'g')]",['inland regional center'],['san bernardino shooting']
1782,IM MEETING HONK SQUAD TOMORROW,[],0,nan,nan,0,"['house', 'gop']",1117,88weighted,False,0,"[('im', 'b'), ('meeting', 'a'), ('squad', 'g')]",['squad'],['meeting']
1784,NANG DAHIL SA NASHLENE nalamang kong may forever,[],0,nan,NANG DAHIL SA NASHLENE::*0*1*2*3*||,0,"['house', 'gop']",1119,88weighted,False,0,"[('nang dahil sa nashlene', 'a'), ('may', 'b')]",[],['nang dahil sa nashlene']
1814,3 killed in Detroit barber shop shooting : Three people have died and others were injured at a barbers ... #phoenix,[],0,nan,Detroit::*3*||Three::*8*||,0,"['house', 'gop']",1137,88weighted,False,0,"[('detroit', 'g'), ('shooting', 'b'), ('three', 'b'), ('people', 'b'), ('injured', 'b'), ('phoenix', 'a')]",['detroit'],['phoenix']
1818,San Bernardino shooting : At least 14 dead - BBC NewsBBC News,[],0,nan,San Bernardino::*0*1*||BBC NewsBBC News::*9*10*11*||,0,"['house', 'gop']",1141,88weighted,False,0,"[('san bernardino shooting', 'a'), ('dead', 'b'), ('bbc newsbbc news', 'g')]",['bbc newsbbc news'],['san bernardino shooting']
1832,"This is a "" false-flag "" assertion about the San Bernardino shooting today .",[],0,nan,San Bernardino::*9*10*||,0,"['house', 'gop']",1149,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
1840,Teen arrested after officer-involved shooting in north St .,[],0,nan,St::*7*||,0,"['house', 'gop']",1152,88weighted,False,0,"[('shooting', 'b'), ('north', 'b'), ('st', 'a')]",[],['st']
1853,"San Jacinto at San Bernardino Valley , 6 El Camino at Citrus , 1 Southwestern at Victor Valley , 1",[],0,nan,San Jacinto at San Bernardino Valley::*0*1*2*3*4*5*||6 El Camino at Citrus::*7*8*9*10*11*||1 Southwestern at Victor Valley::*13*14*15*16*17*||,3,"['house', 'gop']",1160,88weighted,False,0,"[('san jacinto at san bernardino valley', 'a'), ('6 el camino at citrus', 'a'), ('valley', 'g')]",['valley'],"['san jacinto at san bernardino valley', '6 el camino at citrus']"
1857,@MyUncleIsAG oui mais j'ai pas l'application sur IPad et mon ordinateur ne marche plus .,[],0,nan,IPad::*7*||,0,"['house', 'gop']",1163,88weighted,False,0,"[(""j'ai"", 'b'), ('ipad', 'a'), ('et', 'b')]",[],['ipad']
1864,"Data Breach at Affects 93,000 Customers #WebHosting",[],0,nan,nan,0,"['house', 'gop']",1169,88weighted,False,0,"[('data breach at affects 93', 'a'), ('000 customers', 'b')]",[],['data breach at affects 93']
1871,Up to 14 people dead in San Bernardino shooting : police,[],0,nan,San Bernardino::*6*7*||,0,"['house', 'gop']",1176,88weighted,False,0,"[('people', 'b'), ('dead', 'b'), ('san bernardino shooting', 'a'), ('police', 'b')]",[],['san bernardino shooting']
1895,Can't wait to hear #Obama 's press conference on #ISIS #ChattanoogaShooting where he'll assure us that #Islam is the #ReligionOfPeace .,[],0,nan,Obama::*4*||ISIS #ChattanoogaShooting::*9*10*||Islam::*16*||ReligionOfPeace::*19*||,0,"['house', 'gop']",1188,88weighted,False,0,"[('wait', 'b'), ('obama', 'g'), ('isis', 'a'), ('chattanoogashooting', 'g'), ('us', 'b'), ('islam', 'g'), ('religionofpeace', 'g')]","['obama', 'chattanoogashooting', 'islam', 'religionofpeace']",['isis']
1898,Snapchat Suffers Security Breach,[],0,nan,nan,0,"['house', 'gop']",1190,88weighted,False,0,"[('snapchat suffers security breach', 'a')]",[],['snapchat suffers security breach']
1911,@sterminshotel Annual Charity Golf Day @ North Hants G.C 4 Pancreatic &amp; Breast Cancer in Aug .,[],0,nan,Annual Charity Golf Day::*1*2*3*4*||North Hants G.C 4 Pancreatic::*6*7*8*9*10*||Breast Cancer in Aug::*12*13*14*15*||,0,"['house', 'gop']",1198,88weighted,False,0,"[('annual charity golf day', 'g'), ('north hants g.c 4 pancreatic', 'a'), ('breast cancer in aug', 'g')]","['annual charity golf day', 'breast cancer in aug']",['north hants g.c 4 pancreatic']
1920,Hello and happpppy Saturday Adam !,[],0,nan,Adam::*4*||,0,"['house', 'gop']",1203,88weighted,False,0,"[('hello', 'a'), ('adam', 'g')]",['adam'],['hello']
1941,6th st .,[],0,nan,,1,"['house', 'gop']",1218,88weighted,False,0,"[('6th', 'b'), ('st', 'a')]",[],['st']
1948,1st Wage Board Meeting in Buffalo !,[],0,nan,1st Wage Board Meeting in Buffalo::*0*1*2*3*4*5*||,1,"['house', 'gop']",1223,88weighted,False,0,"[('1st wage board meeting in buffalo', 'a')]",[],['1st wage board meeting in buffalo']
2009,Barack Obama Briefed on San Bernardino Shooting : White House : President Barack Obama was briefed on Wednesday ...,[],0,nan,White House::*8*9*||Barack Obama::*12*13*||,0,"['house', 'gop']",1259,88weighted,False,0,"[('barack obama', 'g'), ('san bernardino shooting', 'a'), ('white house', 'g'), ('barack obama', 'g')]","['barack obama', 'white house', 'barack obama']",['san bernardino shooting']
2016,@FoxNewshttp :/ / www.inquisitr.com/2257852/chattanooga-shooting-isis-twitter-account-warned-of-attack-minutes-before-shooting-authorities-calling-it-terrorism/ …,[],0,nan,,0,"['house', 'gop']",1265,88weighted,False,0,"[('shooting', 'b'), ('isis', 'a'), ('twitter', 'g'), ('attack', 'b'), ('shooting', 'b'), ('authorities', 'b'), ('terrorism', 'b')]",['twitter'],['isis']
2053,praying for everyone involved in the San Bernardino shooting a bit ago :(,[],0,nan,San Bernardino::*6*7*||,0,"['house', 'gop']",1289,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
2074,@AirNZFairy 5yr Anniversary on March 20th .,[],0,nan,5yr Anniversary on March 20th::*1*2*3*4*5*||,0,"['house', 'gop']",1303,88weighted,False,0,"[('5yr anniversary on march 20th', 'a')]",[],['5yr anniversary on march 20th']
2076,Banks : Card Breach at Hilton Hotel Properties — Krebs on Security,[],0,nan,Card Breach at Hilton Hotel Properties::*2*3*4*5*6*7*||Krebs on Security::*9*10*11*||,0,"['house', 'gop']",1304,88weighted,False,0,"[('card breach at hilton hotel properties', 'a'), ('krebs on security', 'g')]",['krebs on security'],['card breach at hilton hotel properties']
2079,Michigan ?,[],0,nan,,1,"['house', 'gop']",1306,88weighted,False,0,"[('michigan', 'a')]",[],['michigan']
2080,"#LA : Steer clear of the west side - there 's been a shooting at Santa Monica College , and lots of traffic due to Obama 's visit too .",[],0,nan,Steer::*2*||Santa Monica College::*15*16*17*||Obama::*25*||,0,"['house', 'gop']",1307,88weighted,False,0,"[('steer', 'g'), ('clear', 'b'), ('west', 'b'), ('shooting at santa monica college', 'a'), ('obama', 'g')]","['steer', 'obama']",['shooting at santa monica college']
2090,#ColoradoSpringsShooting,[],0,nan,nan,2,"['house', 'gop']",1311,88weighted,False,0,"[('coloradospringsshooting', 'a')]",[],['coloradospringsshooting']
2139,RT @Variety : #StarWars fans are preparing for Monday 's #TheForceAwakens premiere https://t.co/ALqBYiVatB https://t.co/nsQpFm5ZiJ,[],0,nan,StarWars::*3*||TheForceAwakens::*10*||,0,"['house', 'gop']",1343,88weighted,False,0,"[('starwars', 'a'), ('theforceawakens', 'b')]",[],['starwars']
2140,@Snapchat CEO talks about breach on Today Show .,[],0,nan,CEO::*1*||Show::*7*||,0,"['house', 'gop']",1344,88weighted,False,0,"[('ceo', 'a'), ('breach', 'b'), ('show', 'b')]",[],['ceo']
2141,#smsportschat #snapchat …,[],0,nan,,1,"['house', 'gop']",1344,88weighted,False,0,"[('snapchat', 'a')]",[],['snapchat']
2143,"Implicit definitions , hmm .",[],0,nan,,1,"['house', 'gop']",1345,88weighted,False,0,"[('hmm', 'a')]",[],['hmm']
2148,"Hmm , that 's weird .",[],0,nan,,1,"['house', 'gop']",1347,88weighted,False,0,"[('hmm', 'a'), ('weird', 'b')]",[],['hmm']
2181,Chicago needs shooting guards and centers,[],0,nan,,0,"['house', 'gop']",1368,88weighted,False,0,"[('chicago', 'a'), ('shooting', 'b')]",[],['chicago']
2219,"awesome , have a great day guys - its friday brew day so keep it yummy !",[],0,nan,nan,0,"['house', 'gop']",1398,88weighted,False,0,"[('awesome', 'a'), ('great', 'b'), ('day', 'b'), ('guys', 'b'), ('day', 'b')]",[],['awesome']
2262,RT @JBCrewdotcom : Video of Justin Bieber dancing at OMNIA Nightclub last night for his birthday bash !,[],0,nan,Video of Justin Bieber::*3*4*5*6*||OMNIA Nightclub::*9*10*||,0,"['house', 'gop']",1426,88weighted,False,0,"[('video of justin bieber', 'a'), ('omnia nightclub', 'g'), ('last', 'b'), ('night', 'b')]",['omnia nightclub'],['video of justin bieber']
2296,@Exposure_Events Free tickets : https://t.co/2xWud7wajF,[],0,nan,Free::*1*||,1,"['house', 'gop']",1445,88weighted,False,0,"[('free tickets', 'a')]",[],['free tickets']
2319,"Hackers nab 1.2 B passwords in colossal breach , says security firm - CNET",[],0,nan,1.2 B::*2*3*||CNET::*13*||,0,"['house', 'gop']",1463,88weighted,False,0,"[('hackers', 'b'), ('nab', 'b'), ('1.2 b', 'g'), ('breach', 'b'), ('security', 'b'), ('cnet', 'a')]",['1.2 b'],['cnet']
2329,Wendy 's Credit Card Breach Prompts Company Investigation : Report pic.twitter.com/GmsWEIVCkS,[],0,nan,Credit Card Breach Prompts Company Investigation::*2*3*4*5*6*7*||Report::*9*||GmsWEIVCkS::*11*||,0,"['house', 'gop']",1471,88weighted,False,0,"[('wendy', 'g'), ('credit card breach prompts company investigation', 'a'), ('report', 'b'), ('gmsweivcks', 'g')]","['wendy', 'gmsweivcks']",['credit card breach prompts company investigation']
2350,RT @sarahgpopster : #CoachSarahAsTrixieABANGAN Sarah Piolo The Pencil Grip makikilala nyo na si Trixie David this July 1 !!,[],0,nan,CoachSarahAsTrixieABANGAN Sarah Piolo The Pencil Grip::*3*4*5*6*7*8*||Trixie David::*13*14*||July 1::*16*17*||,0,"['house', 'gop']",1485,88weighted,False,0,"[('coachsarahastrixieabangan sarah piolo the pencil grip', 'a'), ('si', 'b'), ('trixie david', 'g'), ('july', 'g')]","['trixie david', 'july']",['coachsarahastrixieabangan sarah piolo the pencil grip']
2372,"Arlington Heights -- Shooting at Santa Monica College : At Least 3 Injured , 1 in Custody in Library : Three peop ...",[],0,nan,Arlington Heights::*0*1*||Shooting at Santa Monica College::*3*4*5*6*7*||Least 3 Injured::*10*11*12*||1 in Custody in Library::*14*15*16*17*18*||Three::*20*||,0,"['house', 'gop']",1499,88weighted,False,0,"[('arlington heights', 'g'), ('shooting at santa monica college', 'a'), ('least 3 injured', 'b'), ('1 in custody in library', 'a'), ('three', 'b')]",['arlington heights'],"['shooting at santa monica college', '1 in custody in library']"
2408,Police confirm suspect down in shooting at Santa Monica college library ; injuries unknown via @CBSLA,[],0,nan,Santa Monica::*7*8*||,0,"['house', 'gop']",1527,88weighted,False,0,"[('police', 'b'), ('shooting at santa monica college', 'a'), ('injuries', 'b')]",[],['shooting at santa monica college']
2410,@ReneLovatic @radiodisney u add me in snapchat also hope to c u on monday for #nomakeupmonday !,[],0,nan,,0,"['house', 'gop']",1529,88weighted,False,0,"[('snapchat', 'a'), ('hope', 'b')]",[],['snapchat']
2413,"Super excited in Hamburg , Germany .",[],0,nan,Hamburg::*3*||Germany::*5*||,2,"['house', 'gop']",1530,88weighted,False,0,"[('super excited', 'a'), ('hamburg', 'g'), ('germany', 'g')]","['hamburg', 'germany']",['super excited']
2444,#Dailymotion Edin Dzeko 2nd Goal AS Roma 3 - 0 Sevilla Friendly Match 14-8-2015,[],0,nan,Dailymotion Edin Dzeko 2nd Goal::*0*1*2*3*4*||Roma 3::*6*7*||0 Sevilla Friendly Match 14-8-2015::*9*10*11*12*13*||,0,"['house', 'gop']",1549,88weighted,False,0,"[('dailymotion edin dzeko 2nd goal', 'a'), ('roma', 'g')]",['roma'],['dailymotion edin dzeko 2nd goal']
2447,pr/1Gr2toI,[],0,nan,1Gr2toI::*1*||,1,"['house', 'gop']",1551,88weighted,False,0,"[('pr', 'a'), ('1gr2toi', 'b')]",[],['pr']
2468,"@IBeQuicker Meeting running longer than expected , doesn't look like it sir , sorry !",[],0,nan,Meeting::*1*||,0,"['house', 'gop']",1565,88weighted,False,0,"[('meeting', 'a'), ('look', 'b')]",[],['meeting']
2482,"Tues July 14 , open gdn South Fm &amp; Brook Cottage Nr Royston SGR OHR ( 2-8 ) Diverse country gdn &amp; Smallholding .",[],0,nan,July 14::*1*2*||South Fm::*6*7*||Brook Cottage Nr Royston SGR OHR::*9*10*11*12*13*14*||2-8::*16*||Diverse::*18*||Smallholding::*22*||,0,"['house', 'gop']",1574,88weighted,False,0,"[('july', 'g'), ('south fm', 'g'), ('brook cottage nr royston sgr ohr', 'a'), ('diverse', 'g'), ('country', 'b'), ('smallholding', 'g')]","['july', 'south fm', 'diverse', 'smallholding']",['brook cottage nr royston sgr ohr']
2488,( OH ) Severe Thunderstorm Warning issued May 11 at 7:53 PM EDT until May 11 at 8:00 PM EDT by NWS #ohwx,[],0,nan,Severe Thunderstorm Warning::*3*4*5*||,0,"['house', 'gop']",1578,88weighted,False,0,"[('severe thunderstorm warning', 'g'), ('may 11', 'b'), ('53 pm', 'g'), ('edt', 'g'), ('may 11', 'b'), ('00 pm', 'a'), ('edt', 'g')]","['severe thunderstorm warning', '53 pm', 'edt', 'edt']",['00 pm']
2496,There was shooting in Greenville at the law office and Walmart .,[],0,nan,Greenville::*4*||Walmart::*10*||,1,"['house', 'gop']",1585,88weighted,False,0,"[('shooting', 'b'), ('greenville', 'a'), ('law', 'b'), ('office', 'b'), ('walmart', 'g')]",['walmart'],['greenville']
2515,​Why you shouldn't be scared by the ' largest data breach ' ever - CNET,[],0,nan,CNET::*14*||,0,"['house', 'gop']",1596,88weighted,False,0,"[('data breach', 'b'), ('cnet', 'a')]",[],['cnet']
2529,RT @x5soshelpx : @5SOS can you come to Texas in September or later and nOT IN AUGUST BC ITS THE HOTTEST MONTH OF THE YEAR HERE .,[],0,nan,Texas in September::*8*9*10*||AUGUST BC::*16*17*||HOTTEST MONTH OF THE YEAR::*20*21*22*23*24*||,0,"['house', 'gop']",1607,88weighted,False,0,"[('come', 'b'), ('texas in september', 'g'), ('august bc', 'g'), ('hottest month of the year', 'a')]","['texas in september', 'august bc']",['hottest month of the year']
2533,"@FLEECEBOONDOCKS : I heard it was a shooting at the mother 's day parade in New Orleans """,[],0,nan,New Orleans::*15*16*||,1,"['house', 'gop']",1609,88weighted,False,0,"[('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a')]",['mother'],['day parade in new orleans']
2548,PRE ORDER Rp 160RB SAMPAI TGL 10 APRIL @mustofa_fato PIN BB 5495989B SMS 08978659564,[],0,nan,PIN BB 5495989B SMS 08978659564::*9*10*11*12*13*||,0,"['house', 'gop']",1620,88weighted,False,0,"[('april', 'g'), ('pin bb 5495989b sms 08978659564', 'a')]",['april'],['pin bb 5495989b sms 08978659564']
2562,RT @__arsenal_news_ : Tomorrow London will once again be RED !!!,[],0,nan,London::*4*||RED::*9*||,0,"['house', 'gop']",1628,88weighted,False,0,"[('london', 'g'), ('red', 'a')]",['london'],['red']
2594,"Snapchat Data Breach Exposes Millions of Names , Phone Numbers - Digits - WSJ via @WSJ",[],0,nan,Phone Numbers::*8*9*||Digits::*11*||WSJ::*13*||,0,"['house', 'gop']",1649,88weighted,False,0,"[('snapchat', 'a'), ('phone numbers', 'g'), ('digits', 'g'), ('wsj', 'g')]","['phone numbers', 'digits', 'wsj']",['snapchat']
2596,Epic Games Resets Passwords Following Forum Breach,[],0,nan,nan,0,"['house', 'gop']",1651,88weighted,False,0,"[('epic games', 'a'), ('breach', 'b')]",[],['epic games']
2622,Ikaw na na na \\Happy 19th Monthsary Gimme 5//,[],0,nan,Happy 19th Monthsary Gimme 5::*4*5*6*7*8*||,0,"['house', 'gop']",1670,88weighted,False,0,"[('happy 19th monthsary gimme 5', 'a')]",[],['happy 19th monthsary gimme 5']
2649,"Suffers Data Breach Affecting 93,000 Customers | by @RobinsonCole",[],0,nan,Suffers Data Breach Affecting 93::*0*1*2*3*4*||000 Customers::*5*6*||,0,"['house', 'gop']",1688,88weighted,False,0,"[('suffers data breach affecting 93', 'a'), ('000 customers', 'b')]",[],['suffers data breach affecting 93']
2688,Friday Lunch Out with #Grazildas #northpark #InstaMagAndroid @ Next Door Noodles North Park Makati https://t.co/kDoMEL7Qra,[],0,nan,Lunch::*1*||Grazildas::*4*||InstaMagAndroid::*6*||Next Door Noodles North Park Makati::*8*9*10*11*12*13*||,0,"['house', 'gop']",1711,88weighted,False,0,"[('lunch', 'b'), ('grazildas', 'g'), ('instamagandroid', 'g'), ('next door noodles north park makati', 'a')]","['grazildas', 'instamagandroid']",['next door noodles north park makati']
2689,How did they get to the Great Exhibition 1 May 1851 ?,[],0,nan,Great Exhibition 1 May 1851::*6*7*8*9*10*||,0,"['house', 'gop']",1712,88weighted,False,0,"[('get', 'b'), ('great exhibition 1 may 1851', 'a')]",[],['great exhibition 1 may 1851']
2702,#hot #trending #news Snapchat Suffers Security Breach #socialshakeup,[],0,nan,Snapchat Suffers Security Breach::*3*4*5*6*||,0,"['house', 'gop']",1721,88weighted,False,0,"[('news', 'b'), ('snapchat suffers security breach', 'a')]",[],['snapchat suffers security breach']
2721,#slashdot #interesting TalkTalk Hack : 4% of Customers ' Data Accessed In Cyber Security Breach,[],0,nan,TalkTalk Hack::*2*3*||4% of Customers::*5*6*7*||Data Accessed In Cyber Security Breach::*9*10*11*12*13*14*||,0,"['house', 'gop']",1730,88weighted,False,0,"[('talktalk hack', 'g'), ('data accessed in cyber security breach', 'a')]",['talktalk hack'],['data accessed in cyber security breach']
2734,:( RT @BBCBreaking : At least a dozen injured following shooting at Mother 's Day parade in New Orleans - local U.S media report,[],0,nan,Mother::*12*||Day::*14*||New Orleans::*17*18*||U.S::*21*||,1,"['house', 'gop']",1739,88weighted,False,0,"[('injured', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('u.s', 'g'), ('report', 'b')]","['mother', 'u.s']",['day parade in new orleans']
2737,holy shit 9 minutes until louis ' 24th bday,[],0,nan,nan,0,"['house', 'gop']",1742,88weighted,False,0,"[('holy', 'a'), ('shit', 'b'), ('louis', 'g'), ('24th', 'b'), ('bday', 'b')]",['louis'],['holy']
2744,thats me because tomorrows monday,[],0,nan,,1,"['house', 'gop']",1746,88weighted,False,0,"[('tomorrows', 'a')]",[],['tomorrows']
2754,This is my Prayer and declaration for you Today .,[],0,nan,Prayer::*3*||,0,"['house', 'gop']",1753,88weighted,False,0,"[('prayer', 'a')]",[],['prayer']
2755,#Prayer #Declaration #Friday #Pray https://t.co/ORLVI19h6b,[],0,nan,Prayer #Declaration::*0*1*||Pray::*3*||,1,"['house', 'gop']",1753,88weighted,False,0,"[('prayer', 'a'), ('pray', 'b')]",[],['prayer']
2788,MAY FOREVER ALDEN AT MENG !,[],0,nan,MAY FOREVER ALDEN AT MENG::*0*1*2*3*4*||,1,"['house', 'gop']",1777,88weighted,False,0,"[('may forever alden at meng', 'a')]",[],['may forever alden at meng']
2805,San Bernardino Shooting : What Is the Inland Regional Center ?,[],0,nan,San Bernardino Shooting::*0*1*2*||Inland Regional Center::*7*8*9*||,1,"['house', 'gop']",1785,88weighted,False,0,"[('san bernardino shooting', 'a'), ('inland regional center', 'g')]",['inland regional center'],['san bernardino shooting']
2836,@OusBledard AVOUE CETAIT CUTE QUAND JAI FAIS MON HHH AVANT DE TE DIRE NAN JDEC JGUEULE PAS,[],0,nan,AVOUE CETAIT CUTE QUAND JAI FAIS::*1*2*3*4*5*6*||,0,"['house', 'gop']",1807,88weighted,False,0,"[('avoue cetait cute quand jai fais', 'a'), ('te', 'b')]",[],['avoue cetait cute quand jai fais']
2838,"BIZJOURNALS : Cary 's Epic Games investigates data breach - Triangle Business Journal , #security",[],0,nan,Cary::*2*||Epic Games::*4*5*||Triangle Business Journal::*10*11*12*||,0,"['house', 'gop']",1809,88weighted,False,0,"[('cary', 'g'), ('epic games', 'a'), ('data breach', 'b'), ('triangle business journal', 'g'), ('security', 'b')]","['cary', 'triangle business journal']",['epic games']
2839,TalkTalk Hack : 4% of Customers ' Data Accessed In Cyber Security Breach #business #marketing,[],0,nan,TalkTalk Hack::*0*1*||4% of Customers::*3*4*5*||Data Accessed In Cyber Security Breach::*7*8*9*10*11*12*||,0,"['house', 'gop']",1810,88weighted,False,0,"[('talktalk hack', 'g'), ('data accessed in cyber security breach', 'a')]",['talktalk hack'],['data accessed in cyber security breach']
2844,TalkTalk customer reported data breach as early as 2013 - er ... hello ?,[],0,nan,,0,"['house', 'gop']",1813,88weighted,False,0,"[('talktalk', 'g'), ('customer', 'b'), ('data breach', 'b'), ('early', 'b'), ('hello', 'a')]",['talktalk'],['hello']
2875,San Bernardino Shooting Leaves as Many as 20 Reported Victims,[],0,nan,nan,0,"['house', 'gop']",1832,88weighted,False,0,"[('san bernardino shooting', 'a')]",[],['san bernardino shooting']
