,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
1120,dec 18th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1121,theflash,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1122,aldubsumptuouslunch,0,1,2,0,0,0,0,1,3,-0.0021433882280526427
1123,9th,0,1,0,0,0,0,7,1,8,0.4595689522375101
1124,wilson 8th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1125,atlanta,0,1,4,0,0,0,0,0,4,0.0901990798650599
1126,pakistan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1127,23rd,0,1,0,0,0,0,3,1,4,0.0901990798650599
1128,save big,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1129,calistories,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1130,riplemmy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1131,indy,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1132,may 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1133,vessel june 2015 newsletter,0,4,0,0,0,1,0,0,1,-0.18682832441427774
1134,adventist news network,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1135,florida,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1136,great deals,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1137,data accessed in cyber security breach,0,6,2,0,0,0,0,0,2,-0.09448585632116518
1138,bigger,0,1,1,0,0,1,4,0,6,0.274884016051285
1139,service sciences,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1140,pamela anderson address,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1141,onlinetv 1st,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1142,asia,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1143,monggo,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1144,2x aintree ladies day tickets,0,5,0,1,0,0,0,0,1,-0.18682832441427774
1145,dkim,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1146,july 16,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1147,deer park safari,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1148,17 in the 4th,0,4,0,0,0,0,1,0,1,-0.18682832441427774
1149,vintage banner,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1150,4pm,0,1,0,0,0,1,1,0,2,-0.09448585632116518
1151,web2 snapchat finally apologizes,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1152,tue jan 5,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1153,december 3,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1154,15 announcement,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1155,experian data breach res,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1156,uncle sam,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1157,august 15,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
1158,feb 14,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1159,viento 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1160,bbc trust,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1161,5th odi,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1162,multiple injuries reported,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1163,xmas lovetrain dec 19th,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1164,giants,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1165,lt,0,1,1,0,0,2,15,0,18,1.3829936331686357
1166,15th day 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1167,classical heritage,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1168,dandies,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1169,esri,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1170,healthy,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1171,los angeles international air,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1172,discount code,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1173,di,0,1,1,0,2,0,23,0,26,2.121733377913536
1174,august 27,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1175,niggas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1176,ep 03,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1177,1dlovesoned on tumblr,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1178,rick case,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1179,kuntasgroovesessions,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1180,old trafford,0,2,1,0,0,0,0,1,2,-0.09448585632116518
1181,kick,0,1,2,0,0,0,3,1,6,0.274884016051285
1182,newyorktimes,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1183,june 20,0,2,0,4,0,0,0,0,4,0.0901990798650599
1184,retweets,0,1,4,0,0,0,1,0,5,0.18254154795817246
1185,mis,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1186,using google,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1187,mtvstars 5 seconds of summer,0,5,0,1,0,0,0,0,1,-0.18682832441427774
1188,arsenal,0,1,2,0,1,0,1,0,4,0.0901990798650599
1189,prayers 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1190,snapchat breach,0,2,5,1,0,0,0,0,6,0.274884016051285
1191,plantpure nation set,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1192,news leader,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1193,november 29,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1194,yap,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1195,openssl,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1196,snapchat data breach mean,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1197,dekalb county,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1198,englishman,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1199,great week,0,2,1,0,0,0,1,0,2,-0.09448585632116518
1200,chattanoogashooting,0,1,9,0,1,0,0,7,17,1.290651165075523
1201,des peres,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1202,vintagetoys,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1203,better,0,1,1,0,0,1,19,0,21,1.6600210374479731
1204,databreach at middlesex hospital,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1205,lf1n august 25,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1206,aple,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1207,may 26,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1208,aug 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1209,free shipping,0,2,1,0,0,0,1,0,2,-0.09448585632116518
1210,angels 0 top 2nd,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1211,aquarius,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
1212,miners shotdown,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1213,vikings,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1214,sheffield,0,1,1,0,0,0,0,1,2,-0.09448585632116518
1215,thomson reuters,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1216,may,0,1,54,0,32,13,324,18,441,40.443857636555244
1217,putin in moscow,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1218,8pm edt,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1219,possible credit card breach,0,4,1,0,0,0,2,0,3,-0.0021433882280526427
1220,2015 7,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1221,3rd oxford county,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1222,uptown,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1223,tennessee navy,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1224,humidity 79,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1225,sep 15th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1226,link,0,1,1,0,1,0,3,0,5,0.18254154795817246
1227,taeyeon,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1228,sep 15,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1229,metropolitan museum of art,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1230,september 09,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1231,7 hurt in detroit barbershop shooting,0,6,0,1,0,0,0,0,1,-0.18682832441427774
1232,customer,0,1,2,0,1,0,17,0,20,1.5676785693548607
1233,noon,0,1,0,0,0,1,3,0,4,0.0901990798650599
1234,ces 2016,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1235,competition time,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1236,carol,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1237,spicewood,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1238,nz,0,1,0,0,0,3,0,0,3,-0.0021433882280526427
1239,tom stoppard,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1240,functional,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1241,june 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1242,opera,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1243,arizona college,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1244,kankakee valley remc,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1245,un,0,1,0,0,0,4,9,0,13,0.9212812927030728
1246,4yrs,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1247,ft,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1248,railway minister,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1249,ppl park,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1250,23 pdtb,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1251,ucla health,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
1252,pokemon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1253,pasok,0,1,1,0,0,0,3,0,4,0.0901990798650599
1254,2015 0100z thunderstorm outlook,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1255,male,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1256,im,0,1,3,0,3,0,8,3,17,1.290651165075523
1257,monitor,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1258,yv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1259,ifyouremygirl,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1260,holy,0,1,2,0,0,0,1,1,4,0.0901990798650599
1261,pulling,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1262,disruption,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1263,13th nov,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1264,jd wetherspoon,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
1265,philadelphia business journal,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1266,send,0,1,1,0,1,1,3,0,6,0.274884016051285
1267,invitation,0,1,0,0,0,1,1,0,2,-0.09448585632116518
1268,bba,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1269,young dro,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1270,governance blog,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1271,appreciate,0,1,3,0,1,0,0,0,4,0.0901990798650599
1272,bethere du rocks,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1273,fra,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1274,country super star,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1275,parkville,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1276,german,0,1,1,0,0,0,0,1,2,-0.09448585632116518
1277,pol,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1278,brook cottage nr royston sgr ohr,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1279,gavin 2nd,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1280,lsu,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1281,elizabeth ii,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1282,mi,0,1,0,0,0,1,2,0,3,-0.0021433882280526427
1283,happy indian independence,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1284,webb,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1285,mad izm 20th anniversary,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1286,guardian,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
1287,july 1st,0,2,0,1,0,0,0,1,2,-0.09448585632116518
1288,barbados,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1289,marysville pilchuck high school,0,4,4,0,0,0,0,0,4,0.0901990798650599
1290,squad,0,1,1,0,0,0,0,1,2,-0.09448585632116518
1291,reuters,0,1,9,0,0,0,0,0,9,0.5519114203306227
1292,pin bb 321db7f4,0,3,0,0,0,1,0,0,1,-0.18682832441427774
1293,north east expo,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1294,destiny questions,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1295,k nw,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1296,infostrada sports,0,2,2,0,0,0,0,0,2,-0.09448585632116518
1297,metairie,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1298,service,0,1,1,0,0,0,5,0,6,0.274884016051285
1299,n34778,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1300,500 million,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1301,wjz breaking,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1302,ucs forreal,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1303,turkey,0,1,2,0,2,0,1,0,5,0.18254154795817246
1304,russian grand,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1305,bad,0,1,1,0,1,0,6,0,8,0.4595689522375101
1306,migos,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1307,june 30,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1308,2015 teen choice awards,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1309,ceo of jd wetherspoon,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1310,coolforthesummer,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1311,million dollars,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1312,solar studies predict,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1313,middlesex hospital,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1314,fans in us,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1315,nice,0,1,1,0,3,0,9,0,13,0.9212812927030728
1316,may 13,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1317,marysville pilchuck high school in wa,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1318,latest model,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1319,30th the suffer,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1320,faust dps,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1321,dvr,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1322,ki,0,1,1,0,0,0,3,0,4,0.0901990798650599
1323,383 173k,0,2,0,0,0,0,1,0,1,-0.18682832441427774
1324,kagome,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1325,si james,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1326,shooting at fort hood,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1327,aldubthering,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1328,sacramento,0,1,4,0,0,0,1,0,5,0.18254154795817246
1329,las vegas,0,2,2,0,0,0,0,0,2,-0.09448585632116518
1330,south side,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1331,uni,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1332,ariston real estate,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1333,indianapolis,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
1334,dallas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1335,entry point,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1336,enter,0,1,1,0,3,0,5,0,9,0.5519114203306227
1337,newest model,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1338,witnesses,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1339,bohemia interactive,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1340,jumpinglabaule,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1341,9 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1342,youblameclivenbundy,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1343,may 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1344,food festival,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1345,newark,0,1,3,0,1,0,0,0,4,0.0901990798650599
1346,santa monica college,0,3,6,0,0,0,0,1,7,0.3672264841443975
1347,anonymous t1m35,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1348,minimum,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1349,pray,0,1,2,0,1,0,2,0,5,0.18254154795817246
1350,bob hope airport,0,3,0,0,0,1,0,0,1,-0.18682832441427774
1351,agentsofshield,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1352,umpqua community college in roseburg,0,5,2,0,0,0,0,0,2,-0.09448585632116518
1353,google,0,1,3,0,2,0,1,0,6,0.274884016051285
1354,eminem,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1355,mysexdoctorapp may,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1356,wp engine identifies cloud infrastructure provider,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1357,may the lord the god,0,5,1,0,0,0,0,0,1,-0.18682832441427774
1358,sports,0,1,1,0,0,0,3,1,5,0.18254154795817246
1359,zendesk security breach affects twitter,0,5,1,2,0,0,0,0,3,-0.0021433882280526427
1360,april 18th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1361,rumors,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1362,april fools,0,2,3,1,0,0,0,0,4,0.0901990798650599
1363,confirmed,0,1,1,0,0,3,7,0,11,0.7365963565168477
1364,32nd,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1365,pin bb 52ac28c6 sms 089689681882,0,5,0,0,0,1,0,0,1,-0.18682832441427774
1366,cleveland ohio on a dec 12th,0,6,0,1,0,0,0,0,1,-0.18682832441427774
1367,eritrea,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1368,manitoba,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1369,meet the bella twins,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1370,win,0,1,1,0,1,2,25,0,29,2.3987607821928734
1371,4am,0,1,0,0,0,0,2,0,2,-0.09448585632116518
1372,longview lobos,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1373,foia,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1374,hottest month of the year,0,5,0,0,0,1,0,0,1,-0.18682832441427774
1375,teg go ham,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1376,1.0152799119 au,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1377,25 august,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1378,rockets,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1379,march madness,0,2,2,0,0,1,0,0,3,-0.0021433882280526427
1380,dec 30,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1381,released july 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1382,5hcas,0,1,0,1,0,0,0,0,1,-0.18682832441427774
1383,staminus breach,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1384,t4g,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1385,vote,0,1,2,0,2,0,4,1,9,0.5519114203306227
1386,muhammad youssef abdulazeez ahh,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1387,asr shafi,0,2,2,0,0,0,0,0,2,-0.09448585632116518
1388,cancel plans,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1389,october 31,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1390,brentwood estate walkabout,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1391,ramadan day 12,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1392,september 23,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1393,payson a temple,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1394,sumber,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1395,gdp,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1396,members of iranian,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1397,lunch,0,1,2,0,0,0,3,0,5,0.18254154795817246
1398,mission manor park,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1399,bae,0,1,1,0,0,1,0,0,2,-0.09448585632116518
1400,hamas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1401,oi oi,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1402,c4,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1403,chicken,0,1,0,0,0,1,1,0,2,-0.09448585632116518
1404,shooting at miami nightclub,0,4,2,0,0,0,0,1,3,-0.0021433882280526427
1405,mengingat,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1406,arrivals,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1407,12 o'clock at duki,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1408,kmart australia,0,2,12,0,0,0,0,0,12,0.8289388246099603
1409,52895ec1,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1410,south fm,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1411,temp,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1412,jerman,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1413,5 fast facts,0,3,0,4,0,0,0,0,4,0.0901990798650599
1414,salesian volleyball,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1415,robert de niro,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1416,north,0,1,1,0,0,0,3,0,4,0.0901990798650599
1417,cv,0,1,0,0,0,2,0,0,2,-0.09448585632116518
1418,armour clutchfit drive 2,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1419,betcha,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1420,bill thinks,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1421,adam ellis,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1422,night guys,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1423,december 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1424,gaon 2015,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1425,oct 16,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1426,rsvp,0,1,0,0,0,3,1,0,4,0.0901990798650599
1427,kashamu,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1428,2016 in barcelona,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1429,man boxes,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1430,gert jan bruggink,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1431,22h05m 00.99,0,2,0,0,0,0,1,0,1,-0.18682832441427774
1432,april 02,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1433,july 1983,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1434,tech zendesk,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1435,israeli,0,1,2,0,1,0,0,0,3,-0.0021433882280526427
1436,6or7,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1437,dress,0,1,0,0,0,1,3,0,4,0.0901990798650599
1438,panda,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1439,recommendations,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1440,2015 at 09,0,3,0,0,0,0,11,0,11,0.7365963565168477
1441,day parade in new orleans,0,5,2,6,0,0,0,0,8,0.4595689522375101
1442,certain diseases,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1443,merry christmas,0,2,3,1,0,0,0,0,4,0.0901990798650599
1444,kills 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1445,4th movement,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1446,new,0,1,2,0,10,3,44,0,59,5.16903482498625
1447,investigation,0,1,1,0,0,0,4,0,5,0.18254154795817246
1448,pranab mukherjee,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1449,released in december,0,3,1,1,0,0,0,0,2,-0.09448585632116518
1450,reynosafollow,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1451,june 7th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1452,boc poloz,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1453,408 e,0,2,0,0,0,1,0,0,1,-0.18682832441427774
1454,getpatriotic,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1455,uk on 23rd nov,0,4,0,1,0,0,0,0,1,-0.18682832441427774
1456,good afternoon,0,2,1,2,0,0,1,0,4,0.0901990798650599
1457,dada 5000,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1458,thae,0,1,0,0,0,1,0,0,1,-0.18682832441427774
1459,gm,0,1,1,0,0,1,0,0,2,-0.09448585632116518
1460,party,0,1,4,0,1,0,18,0,23,1.8447059736341982
1461,officially,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
1462,4m talktalk,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1463,coach tai,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1464,bottlerock2015,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1465,jean geoffroy,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1466,go,0,1,2,0,2,0,69,3,76,6.7388567825691625
1467,infuriating problems,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1468,9th'is,0,1,0,0,0,0,1,0,1,-0.18682832441427774
1469,worry,0,1,0,0,0,1,1,0,2,-0.09448585632116518
1470,row,0,1,1,0,0,0,1,0,2,-0.09448585632116518
1471,feel,0,1,1,0,0,0,13,2,16,1.1983086969824104
1472,gostava,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1473,writing,0,1,1,0,0,0,3,0,4,0.0901990798650599
1474,live,0,1,5,0,3,5,24,3,40,3.4145279312171115
1475,lake ridge eagles,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1476,san bernardino,0,2,2,0,0,0,0,1,3,-0.0021433882280526427
1477,disneyland,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1478,limerick county matters on irish tv,0,6,1,0,0,0,0,0,1,-0.18682832441427774
1479,0.0 snow,0,2,0,2,0,0,0,0,2,-0.09448585632116518
1480,wind ssw 13,0,3,0,1,0,0,0,0,1,-0.18682832441427774
1481,july 29th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1482,graniteville,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1483,senior,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1484,2015 16.56 wib roberto mancini,0,5,0,1,0,0,0,0,1,-0.18682832441427774
1485,lil wayne,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1486,eve security breach,0,3,2,0,0,0,0,2,4,0.0901990798650599
1487,swansea,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1488,forever p walang f_o_r_e_v_e_r,0,4,1,0,0,0,0,0,1,-0.18682832441427774
1489,000 dhs,0,2,0,0,0,2,0,0,2,-0.09448585632116518
1490,snapchat finally says,0,3,1,0,0,0,0,0,1,-0.18682832441427774
1491,cassper,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1492,yahoo sports,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1493,narendramodi,0,1,1,0,0,0,0,0,1,-0.18682832441427774
1494,memphis,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
1495,phillip phillips,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1496,monaco47 review,0,2,1,0,0,0,0,0,1,-0.18682832441427774
1497,id'd,0,1,2,0,0,0,0,0,2,-0.09448585632116518
1498,dec 13,0,2,0,1,0,0,0,0,1,-0.18682832441427774
1499,floods fuel,0,2,1,0,0,0,0,0,1,-0.18682832441427774
