,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
183,hallmark,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
184,left,0,1,2,0,0,0,19,1,22,0.9312454961339218,0.09090909090909091,0.0,0.0,0.0,0.8636363636363636,0.045454545454545456,0.05362085248073921,b
185,mike flynn,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
186,moscow,0,1,3,0,0,0,0,1,4,-0.13371123387945763,0.75,0.0,0.0,0.0,0.0,0.25,0.9467256726434671,g
187,since,0,1,1,0,2,0,8,2,13,0.3987671311272321,0.07692307692307693,0.0,0.15384615384615385,0.0,0.6153846153846154,0.15384615384615385,0.12043615581658877,b
188,latest,0,1,0,0,0,1,6,0,7,0.04378155445610561,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.05300275118870298,b
189,read,0,1,1,0,1,3,11,4,20,0.8129169705768797,0.05,0.0,0.05,0.15,0.55,0.2,0.19181086820418808,b
190,top news,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
191,world news,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
192,watch,0,1,2,0,7,0,23,3,35,1.700380912254696,0.05714285714285714,0.0,0.2,0.0,0.6571428571428571,0.08571428571428572,0.09330911265059667,b
193,announcing,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
194,korean peninsula,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
195,potus,0,1,0,0,0,1,1,0,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.5,0.0,0.3219128775871728,b
196,holocaust,0,1,1,0,0,0,0,2,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.8326986730958408,g
197,republican,0,1,5,0,2,0,2,1,10,0.22127434279166885,0.5,0.0,0.2,0.0,0.2,0.1,0.7419014238760796,g
198,house,0,1,15,0,1,0,7,9,32,1.5228881239191328,0.46875,0.0,0.03125,0.0,0.21875,0.28125,0.7392857948413046,g
199,russias,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
200,look,0,1,1,0,3,0,15,8,27,1.2270668100265274,0.037037037037037035,0.0,0.1111111111111111,0.0,0.5555555555555556,0.2962962962962963,0.14062334065847257,b
201,military,0,1,1,0,0,0,2,1,4,-0.13371123387945763,0.25,0.0,0.0,0.0,0.5,0.25,0.30744442774843606,b
202,nsa,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
203,comney,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
204,fbi fisa,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
205,carter page get,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
206,tom clancy,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
207,marketwatch,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
208,wrong,0,1,0,0,0,1,5,1,7,0.04378155445610561,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.09405369339634864,b
209,hold,0,1,3,0,2,0,2,2,9,0.16211008001314778,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.6056920282604564,a
210,complaint,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
211,cheetolini,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
212,counter-terrorism,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
213,rosneft,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
214,nunez,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
215,vote,0,1,2,0,1,1,49,7,60,3.179487481717723,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.8166666666666667,0.11666666666666667,0.05562817972373963,b
216,wash post,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
217,guys,0,1,1,0,0,0,10,3,14,0.4579313939057532,0.07142857142857142,0.0,0.0,0.0,0.7142857142857143,0.21428571428571427,0.09243282316649261,b
218,devil,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
219,darth vader,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
220,wait carter page,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
221,actually,0,1,1,0,3,0,14,2,20,0.8129169705768797,0.05,0.0,0.15,0.0,0.7,0.1,0.08070712537852308,b
222,justice,0,1,2,0,0,0,1,0,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.76519881609674,g
223,con,0,1,2,0,1,0,2,0,5,-0.07454697110093655,0.4,0.0,0.2,0.0,0.4,0.0,0.47139584036778726,a
224,don,0,1,3,0,0,0,1,0,4,-0.13371123387945763,0.75,0.0,0.0,0.0,0.25,0.0,0.8577025837612603,g
225,hate,0,1,0,0,1,1,26,5,33,1.582052386697654,0.0,0.0,0.030303030303030304,0.030303030303030304,0.7878787878787878,0.15151515151515152,0.05734304542605809,b
226,special prosecutor,0,2,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4769065575714533,a
227,twitter,0,1,6,0,1,0,2,4,13,0.3987671311272321,0.46153846153846156,0.0,0.07692307692307693,0.0,0.15384615384615385,0.3076923076923077,0.778480966466801,g
228,soviet russia,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
229,understanding,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
230,senate,0,1,17,0,0,0,3,2,22,0.9312454961339218,0.7727272727272727,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.9135063322721769,g
231,foot-in-mouth,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
232,stomp-on-history,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
233,fbi hrc,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
234,oil deals,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
235,republicans,0,1,9,0,5,0,9,5,28,1.2862310728050486,0.32142857142857145,0.0,0.17857142857142858,0.0,0.32142857142857145,0.17857142857142858,0.5014918585886774,a
236,nkorea,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
237,donald trump russia,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
238,tinker taylor soldier spicoli,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
239,obamagate,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
240,fbi hillary,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
241,liberal,0,1,1,0,0,0,5,2,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.625,0.25,0.15001207227865462,b
242,auntie,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
243,carter page.y,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
244,o'reilly,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
245,americans,0,1,14,0,2,0,1,0,17,0.6354241822413165,0.8235294117647058,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.9390121518868643,g
246,obama ck,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
247,better,0,1,1,0,0,0,12,1,14,0.4579313939057532,0.07142857142857142,0.0,0.0,0.0,0.8571428571428571,0.07142857142857142,0.05204868598600019,b
248,mcdonald,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
249,mike vick,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
250,fun fact,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
251,trumps,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
252,sessions page,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
253,traitor trump,0,2,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.900625375710316,g
254,ic,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
255,panic,0,1,0,0,1,1,1,0,3,-0.1928754966579787,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3491182028238004,b
256,spaniard,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
257,hilary,0,1,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5407228327631391,a
258,kellyanne,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
259,hpn,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
260,paul manafort,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
261,guilt,0,1,0,0,0,1,8,2,11,0.28043860557018996,0.0,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.08259585966901939,b
262,chechnya,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
263,san bernardino,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
264,power corrupts,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
265,god,0,1,11,0,5,0,5,6,27,1.2270668100265274,0.4074074074074074,0.0,0.18518518518518517,0.0,0.18518518518518517,0.2222222222222222,0.7008676288052562,g
266,prince kushner,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
267,world news update] fbi,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
268,buy,0,1,2,0,1,0,2,1,6,-0.01538270832241547,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.500584298140946,a
269,obama team,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
270,democratic,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
271,greg leppert,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
272,sad,0,1,1,0,2,0,12,2,17,0.6354241822413165,0.058823529411764705,0.0,0.11764705882352941,0.0,0.7058823529411765,0.11764705882352941,0.08317034475225633,b
273,er,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
274,house republicans,0,2,36,0,0,0,0,2,38,1.8778737005902593,0.9473684210526315,0.0,0.0,0.0,0.0,0.05263157894736842,0.9688244681776881,g
275,obamacare,0,1,20,0,2,0,3,6,31,1.4637238611406118,0.6451612903225806,0.0,0.06451612903225806,0.0,0.0967741935483871,0.1935483870967742,0.8885987008871447,g
276,repeal,0,1,1,0,1,1,23,3,29,1.3453953355835695,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.7931034482758621,0.10344827586206896,0.062151534906041375,b
277,freedom,0,1,1,0,0,0,3,0,4,-0.13371123387945763,0.25,0.0,0.0,0.0,0.75,0.0,0.1308674232494872,b
278,bill,0,1,1,0,0,0,37,7,45,2.292023540039907,0.022222222222222223,0.0,0.0,0.0,0.8222222222222222,0.15555555555555556,0.05208470152487328,b
279,house of representatives,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
280,cbo,0,1,0,0,0,6,0,0,6,-0.01538270832241547,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
281,replace,0,1,1,0,0,1,8,1,11,0.28043860557018996,0.09090909090909091,0.0,0.0,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.10622325022981645,b
282,care,0,1,1,0,1,0,19,9,30,1.4045595983620907,0.03333333333333333,0.0,0.03333333333333333,0.0,0.6333333333333333,0.3,0.11078776699429725,b
283,michigan,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
284,convene the death panel,0,4,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
285,the house republicans,0,3,3,0,0,0,1,1,5,-0.07454697110093655,0.6,0.0,0.0,0.0,0.2,0.2,0.812526427471494,g
286,passed,0,1,1,0,0,0,10,0,11,0.28043860557018996,0.09090909090909091,0.0,0.0,0.0,0.9090909090909091,0.0,0.04447685204732047,b
287,trumpcare,0,1,6,0,0,0,0,1,7,0.04378155445610561,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.9610150826293451,g
288,die,0,1,1,0,0,0,14,2,17,0.6354241822413165,0.058823529411764705,0.0,0.0,0.0,0.8235294117647058,0.11764705882352941,0.057581335395636916,b
289,d.o.a,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
290,joke,0,1,0,0,0,1,1,1,3,-0.1928754966579787,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.42529202401705574,a
291,christians,0,1,1,0,0,1,0,0,2,-0.2520397594364998,0.5,0.0,0.0,0.5,0.0,0.0,0.9500102180969163,g
292,moc,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
293,american christians,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
294,jesus christ,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
295,rich,0,1,1,0,0,0,12,2,15,0.5170956566842743,0.06666666666666667,0.0,0.0,0.0,0.8,0.13333333333333333,0.0647952468627327,b
296,american health care act,0,4,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8789035431822928,g
297,democrats,0,1,8,0,6,0,1,2,17,0.6354241822413165,0.47058823529411764,0.0,0.35294117647058826,0.0,0.058823529411764705,0.11764705882352941,0.806736755432607,g
298,michelle,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
299,jason blossom,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
300,congressmen,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
301,single,0,1,1,0,0,0,12,1,14,0.4579313939057532,0.07142857142857142,0.0,0.0,0.0,0.8571428571428571,0.07142857142857142,0.05204868598600019,b
302,trillion medicaid,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
303,muslims,0,1,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
304,ca,0,1,0,0,0,2,0,1,3,-0.1928754966579787,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.8447941951949203,g
305,ivanka,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
306,ann courter,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
307,ruth,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
308,o'care,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
309,dave matthews,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
310,feels,0,1,0,0,0,1,3,3,7,0.04378155445610561,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2631930914790884,b
311,aca,0,1,0,0,0,4,0,0,4,-0.13371123387945763,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
312,senators,0,1,3,0,0,0,2,1,6,-0.01538270832241547,0.5,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6620235146773011,a
313,representatives,0,1,1,0,0,0,2,0,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.2178279140363872,b
314,privilege,0,1,0,0,0,1,8,4,13,0.3987671311272321,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.12488916414410953,b
315,voice,0,1,1,0,1,0,4,0,6,-0.01538270832241547,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.12473262458519355,b
316,reps,0,1,1,0,0,0,6,1,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.75,0.125,0.0932050236096565,b
317,medicaid,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
318,mothers,0,1,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4878807680814696,a
319,gop house,0,2,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.747566942529635,g
320,ready,0,1,0,0,0,1,6,0,7,0.04378155445610561,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.05300275118870298,b
321,wv,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
322,house passage,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
323,michael savage,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
324,arc responds,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
325,rewrite obamacare,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
326,us senate,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
327,type,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
328,republican party,0,2,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.747566942529635,g
329,mt. everest,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
330,free,0,1,1,0,0,0,9,3,13,0.3987671311272321,0.07692307692307693,0.0,0.0,0.0,0.6923076923076923,0.23076923076923078,0.10225183644754295,b
331,sims city,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
332,canadian,0,1,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
333,crush,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
334,ahca,0,1,0,0,0,4,0,1,5,-0.07454697110093655,0.0,0.0,0.0,0.8,0.0,0.2,0.8716763828159799,g
335,awesome,0,1,1,0,2,0,8,0,11,0.28043860557018996,0.09090909090909091,0.0,0.18181818181818182,0.0,0.7272727272727273,0.0,0.07896487029734979,b
336,ne,0,1,0,0,0,2,0,0,2,-0.2520397594364998,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
337,christian,0,1,7,0,0,0,0,0,7,0.04378155445610561,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
338,white,0,1,4,0,4,0,57,9,74,4.007787160617018,0.05405405405405406,0.0,0.05405405405405406,0.0,0.7702702702702703,0.12162162162162163,0.06712783690695848,b
339,bleeding hearts,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
340,dead,0,1,1,0,0,0,3,1,5,-0.07454697110093655,0.2,0.0,0.0,0.0,0.6,0.2,0.19824453132436198,b
341,reconstruction south,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
342,millions of americans,0,3,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5188277728355034,a
343,political suicide,0,2,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4769065575714533,a
344,libnazi,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
345,dnc,0,1,0,0,0,3,0,0,3,-0.1928754966579787,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
346,family services,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
347,nc,0,1,0,0,0,2,0,0,2,-0.2520397594364998,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
348,sc,0,1,0,0,0,1,0,1,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.0,0.5,0.8049365706803648,g
349,red,0,1,1,0,0,0,4,2,7,0.04378155445610561,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.2857142857142857,0.19026739376167465,b
350,california,0,1,2,0,1,0,0,0,3,-0.1928754966579787,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.9089753321233773,g
351,rose garden,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
352,words,0,1,1,0,0,0,7,1,9,0.16211008001314778,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,0.1111111111111111,0.08034471429240105,b
353,authoritarian kleptocracy,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
354,hr,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
355,pa,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
356,cnn house republicans,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
357,arizona,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
358,moro,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
359,richie,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
360,sweeter,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
361,town,0,1,0,0,0,0,2,1,3,-0.1928754966579787,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.09141216290665923,b
362,gopers,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
363,horrible health bill,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
364,trump coffins,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
365,coloradans,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
366,cali,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
367,centrist,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
368,andy biggs,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
369,congressional house,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
370,lord vader,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
371,ptsd,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
